Iteration,Fitness,AVG Fitness,Conflicts,Total Color
0,116.600000,108.630000,19,6
1,125.400000,120.078000,6,14
2,128.000000,125.026000,1,21
3,129.200000,126.406000,0,19
4,129.200000,127.254000,0,19
5,129.200000,126.856000,0,19
6,129.200000,126.524000,0,19
7,129.200000,126.652000,0,19
8,129.200000,126.350000,0,19
9,129.200000,126.446000,0,19
10,129.200000,126.688000,0,19
11,129.200000,126.434000,0,19
12,129.200000,126.520000,0,19
13,129.200000,126.532000,0,19
14,129.200000,126.304000,0,19
15,129.200000,126.340000,0,19
16,129.200000,126.448000,0,19
17,129.200000,126.430000,0,19
18,129.200000,126.520000,0,19
19,129.200000,126.448000,0,19
20,129.200000,126.640000,0,19
21,129.200000,126.344000,0,19
22,129.200000,126.572000,0,19
23,129.200000,126.296000,0,19
24,129.200000,126.498000,0,19
25,129.200000,126.446000,0,19
26,129.200000,126.352000,0,19
27,129.200000,126.282000,0,19
28,129.200000,126.402000,0,19
29,129.200000,126.376000,0,19
30,129.200000,126.706000,0,19
31,129.200000,126.524000,0,19
32,129.200000,126.396000,0,19
33,129.200000,126.616000,0,19
34,129.200000,126.534000,0,19
35,129.200000,126.442000,0,19
36,129.200000,126.460000,0,19
37,129.200000,126.128000,0,19
38,129.200000,126.502000,0,19
39,129.200000,126.536000,0,19
40,129.200000,126.352000,0,19
41,129.200000,126.348000,0,19
42,129.200000,126.382000,0,19
43,129.200000,126.504000,0,19
44,129.200000,126.398000,0,19
45,129.200000,126.406000,0,19
46,129.200000,126.798000,0,19
47,129.200000,126.738000,0,19
48,129.200000,126.316000,0,19
49,129.200000,126.492000,0,19
50,129.200000,126.518000,0,19
51,129.200000,126.440000,0,19
52,129.200000,126.246000,0,19
53,129.200000,126.738000,0,19
54,129.200000,126.598000,0,19
55,129.200000,126.616000,0,19
56,129.200000,126.288000,0,19
57,129.200000,126.504000,0,19
58,129.200000,126.370000,0,19
59,129.200000,126.398000,0,19
60,129.200000,126.634000,0,19
61,129.200000,126.362000,0,19
62,129.200000,126.482000,0,19
63,129.200000,126.482000,0,19
64,129.200000,126.580000,0,19
65,129.200000,127.014000,0,19
66,129.200000,126.940000,0,19
67,129.200000,126.750000,0,19
68,129.200000,127.090000,0,19
69,129.200000,126.944000,0,19
70,129.200000,127.066000,0,19
71,129.200000,127.044000,0,19
72,129.200000,127.062000,0,19
73,129.200000,127.104000,0,19
74,129.200000,126.870000,0,19
75,129.200000,126.822000,0,19
76,129.200000,126.996000,0,19
77,129.200000,126.932000,0,19
78,129.400000,127.062000,0,18
79,129.400000,127.346000,0,18
80,129.400000,126.994000,0,18
81,129.400000,126.474000,0,18
82,129.400000,126.592000,0,18
83,129.400000,126.546000,0,18
84,129.400000,126.098000,0,18
85,129.400000,126.028000,0,18
86,129.400000,126.260000,0,18
87,129.400000,126.348000,0,18
88,129.400000,126.180000,0,18
89,129.400000,126.206000,0,18
90,129.400000,125.666000,0,18
91,129.400000,126.344000,0,18
92,129.400000,126.012000,0,18
93,129.400000,126.264000,0,18
94,129.400000,126.138000,0,18
95,129.400000,126.226000,0,18
96,129.400000,125.826000,0,18
97,129.400000,125.874000,0,18
98,129.400000,126.098000,0,18
99,129.400000,125.848000,0,18
100,129.400000,126.052000,0,18
101,129.400000,126.124000,0,18
102,129.400000,126.112000,0,18
103,129.400000,125.898000,0,18
104,129.400000,125.810000,0,18
105,129.400000,125.896000,0,18
106,129.400000,126.132000,0,18
107,129.400000,126.088000,0,18
108,129.400000,125.952000,0,18
109,129.400000,125.792000,0,18
110,129.400000,126.206000,0,18
111,129.400000,126.252000,0,18
112,129.400000,126.132000,0,18
113,129.400000,126.042000,0,18
114,129.400000,125.794000,0,18
115,129.400000,126.122000,0,18
116,129.400000,126.138000,0,18
117,129.400000,126.070000,0,18
118,129.400000,126.152000,0,18
119,129.400000,125.792000,0,18
120,129.400000,125.940000,0,18
121,129.400000,126.026000,0,18
122,129.400000,126.138000,0,18
123,129.400000,126.180000,0,18
124,129.400000,126.078000,0,18
125,129.400000,126.862000,0,18
126,129.400000,127.024000,0,18
127,129.400000,126.618000,0,18
128,129.400000,126.892000,0,18
129,129.400000,126.996000,0,18
130,129.400000,126.900000,0,18
131,129.400000,126.788000,0,18
132,129.400000,127.090000,0,18
133,129.400000,126.638000,0,18
134,129.400000,126.716000,0,18
135,129.400000,126.734000,0,18
136,129.400000,126.846000,0,18
137,129.400000,126.452000,0,18
138,129.400000,126.716000,0,18
139,129.400000,126.770000,0,18
140,129.400000,126.808000,0,18
141,129.400000,126.980000,0,18
142,129.400000,126.490000,0,18
143,129.400000,126.948000,0,18
144,129.400000,126.764000,0,18
145,129.400000,126.460000,0,18
146,129.400000,126.782000,0,18
147,129.400000,127.050000,0,18
148,129.400000,126.786000,0,18
149,129.400000,126.820000,0,18
150,129.400000,126.718000,0,18
151,129.400000,126.840000,0,18
152,129.400000,126.528000,0,18
153,129.400000,126.722000,0,18
154,129.400000,126.746000,0,18
155,129.400000,126.578000,0,18
156,129.400000,126.830000,0,18
