Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
0,78.200000,68.042000,5.101533,0,16,4
1,78.200000,69.623000,4.430076,15,16,4
2,79.100000,66.582000,5.534300,15,15,4
3,82.700000,67.779000,4.900435,15,11,4
4,82.700000,67.662000,4.850995,15,11,4
5,82.700000,66.908000,5.482731,15,11,4
6,82.700000,68.391000,5.069992,15,11,4
7,82.700000,70.928000,4.703617,2,11,4
8,83.600000,66.512000,6.146353,15,10,4
9,83.600000,67.032000,5.522171,5,10,4
10,83.600000,66.123000,5.907501,15,10,4
11,83.600000,68.949000,4.549341,5,10,4
12,83.600000,67.492000,5.033283,12,10,4
13,83.600000,67.617000,5.352944,6,10,4
14,83.600000,67.456000,5.305060,15,10,4
15,83.600000,67.473000,5.591133,15,10,4
16,83.600000,67.166000,5.767898,15,10,4
17,83.600000,68.619000,5.415509,9,10,4
18,83.600000,67.679000,4.866154,15,10,4
19,83.600000,66.176000,5.808341,15,10,4
20,83.600000,68.238000,4.474612,15,10,4
21,83.600000,69.075000,4.965227,6,10,4
22,83.600000,67.112000,5.801867,15,10,4
23,83.600000,67.161000,5.957548,13,10,4
24,83.600000,67.842000,5.053201,9,10,4
25,83.600000,69.149000,5.262195,5,10,4
26,83.600000,67.628000,6.095951,15,10,4
27,83.600000,66.932000,5.186499,15,10,4
28,83.600000,67.571000,5.463667,9,10,4
29,83.600000,66.187000,5.185435,6,10,4
30,83.600000,66.806000,4.728590,12,10,4
31,83.600000,67.509000,5.775986,7,10,4
32,83.600000,66.746000,5.463798,4,10,4
33,83.600000,67.203000,5.089842,15,10,4
34,83.600000,67.256000,4.703686,5,10,4
35,83.600000,66.581000,5.581589,9,10,4
36,83.600000,66.519000,5.936189,15,10,4
37,83.600000,68.210000,5.180280,3,10,4
38,83.600000,66.862000,5.241389,15,10,4
39,83.600000,67.142000,5.940256,13,10,4
40,83.600000,68.581000,4.879543,3,10,4
41,83.600000,68.372000,5.225707,15,10,4
42,83.600000,67.229000,6.031605,15,10,4
43,83.600000,67.753000,5.730453,9,10,4
44,83.600000,68.210000,5.172456,6,10,4
45,83.600000,66.942000,5.620181,15,10,4
46,83.600000,67.906000,5.379606,8,10,4
47,83.600000,67.358000,6.583300,15,10,4
48,83.600000,67.185000,5.116451,15,10,4
49,83.600000,67.097000,6.087437,5,10,4
50,83.600000,67.184000,5.502703,11,10,4
51,83.600000,68.130000,6.250880,5,10,4
52,83.600000,66.735000,5.778778,13,10,4
53,83.600000,67.069000,5.375904,6,10,4
54,83.600000,67.097000,5.598544,11,10,4
55,83.600000,66.392000,5.502939,4,10,4
56,83.600000,68.507000,5.661930,6,10,4
57,83.600000,67.123000,5.736826,15,10,4
58,83.600000,67.131000,6.121449,15,10,4
59,83.600000,67.256000,5.534407,9,10,4
60,83.600000,66.942000,5.711360,15,10,4
61,83.600000,67.341000,5.345187,15,10,4
62,83.600000,68.238000,4.926110,15,10,4
63,83.600000,66.501000,5.897279,15,10,4
64,83.600000,70.964000,4.921149,3,10,4
65,83.600000,68.750000,5.018257,7,10,4
66,83.600000,69.596000,4.979075,6,10,4
67,83.600000,68.616000,5.273532,12,10,4
68,83.600000,68.076000,5.357110,6,10,4
69,83.600000,68.796000,5.019042,7,10,4
70,83.600000,68.777000,4.769924,4,10,4
71,83.600000,68.940000,4.816098,3,10,4
72,83.600000,68.320000,5.188333,15,10,4
73,83.600000,69.533000,4.583210,3,10,4
74,83.600000,69.525000,5.170172,3,10,4
75,83.600000,69.777000,4.580892,3,10,4
76,83.600000,68.796000,4.895404,12,10,4
77,83.600000,67.859000,5.863823,10,10,4
78,83.600000,69.110000,4.829068,5,10,4
79,83.600000,69.812000,4.736566,3,10,4
80,83.600000,69.524000,4.741078,3,10,4
81,83.600000,69.578000,5.040289,3,10,4
82,83.600000,69.174000,5.187863,15,10,4
83,85.400000,69.128000,4.989410,15,8,4
84,85.400000,68.121000,5.070844,15,8,4
85,85.400000,68.508000,4.974850,13,8,4
86,85.400000,68.435000,5.022895,15,8,4
87,85.400000,68.823000,5.078973,15,8,4
88,85.400000,68.444000,5.202467,10,8,4
89,85.400000,68.680000,5.079114,10,8,4
90,85.400000,68.480000,5.738867,15,8,4
91,85.400000,68.859000,5.138932,15,8,4
92,85.400000,68.554000,5.118367,15,8,4
93,85.400000,68.912000,5.613115,15,8,4
