Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
0,798.000000,764.907000,12.835562,0,190,5
1,798.000000,771.009000,13.490093,2,190,5
2,804.300000,771.054000,12.715710,15,183,5
3,804.300000,768.363000,14.167644,15,183,5
4,804.300000,766.995000,14.509482,15,183,5
5,804.300000,768.120000,14.809855,15,183,5
6,804.300000,768.822000,12.680218,15,183,5
7,804.300000,770.019000,13.477238,15,183,5
8,804.300000,771.333000,13.088522,11,183,5
9,807.000000,768.039000,14.195654,15,180,5
10,807.000000,767.562000,15.284311,15,180,5
11,807.000000,767.346000,14.908967,15,180,5
12,807.000000,765.951000,12.829275,15,180,5
13,807.000000,767.760000,14.192632,15,180,5
14,807.000000,771.684000,13.191753,2,180,5
15,807.000000,768.687000,14.796315,15,180,5
16,807.000000,763.539000,18.344241,15,180,5
17,807.000000,765.834000,15.237199,15,180,5
18,807.900000,764.340000,15.398156,15,179,5
19,807.900000,765.240000,16.345844,15,179,5
20,807.900000,764.673000,13.730505,15,179,5
21,807.900000,764.673000,13.350647,15,179,5
22,807.900000,765.915000,14.410894,15,179,5
23,807.900000,767.193000,16.225907,15,179,5
24,807.900000,764.790000,14.360289,15,179,5
25,807.900000,763.827000,14.355186,15,179,5
26,807.900000,766.464000,15.967796,15,179,5
27,807.900000,764.286000,14.598555,15,179,5
28,807.900000,763.674000,14.783590,15,179,5
29,807.900000,767.823000,13.303239,15,179,5
30,807.900000,767.076000,13.073577,15,179,5
31,807.900000,767.328000,13.721196,15,179,5
32,807.900000,763.665000,16.304351,15,179,5
33,807.900000,765.186000,16.416760,15,179,5
34,807.900000,763.917000,13.703460,15,179,5
35,807.900000,765.186000,14.689820,15,179,5
36,807.900000,764.052000,15.079811,15,179,5
37,807.900000,765.375000,13.795198,15,179,5
38,807.900000,766.104000,14.209356,15,179,5
39,807.900000,766.104000,15.029903,15,179,5
40,807.900000,763.656000,13.255824,15,179,5
41,807.900000,764.232000,15.527794,15,179,5
42,807.900000,765.429000,14.487873,15,179,5
43,807.900000,764.097000,14.631606,15,179,5
44,807.900000,767.526000,13.013029,15,179,5
45,807.900000,763.116000,14.885750,15,179,5
46,807.900000,765.051000,16.533514,15,179,5
47,808.800000,765.537000,13.258595,8,178,5
48,808.800000,762.576000,16.656819,15,178,5
49,808.800000,764.664000,16.098140,10,178,5
50,808.800000,763.800000,13.841871,15,178,5
51,808.800000,764.079000,14.927902,15,178,5
52,808.800000,765.312000,15.359644,7,178,5
53,808.800000,769.479000,14.858286,9,178,5
54,808.800000,766.491000,13.570911,11,178,5
55,808.800000,765.159000,14.435111,12,178,5
56,808.800000,763.503000,15.172439,15,178,5
57,808.800000,764.943000,13.187905,15,178,5
58,808.800000,767.868000,17.237986,2,178,5
