Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
0,130.200000,117.078000,5.104167,0,32,4
1,130.200000,117.402000,6.187891,13,32,4
2,132.000000,118.167000,5.848830,15,30,4
3,132.000000,117.699000,6.033216,15,30,4
4,133.800000,117.726000,6.250978,7,28,4
5,133.800000,118.023000,6.128537,15,28,4
6,133.800000,118.059000,5.708434,6,28,4
7,133.800000,117.771000,5.765194,15,28,4
8,133.800000,119.751000,5.366740,8,28,4
9,133.800000,118.878000,5.952505,3,28,4
10,133.800000,119.445000,6.620202,2,28,4
11,133.800000,118.941000,5.436618,12,28,4
12,133.800000,119.067000,5.580951,3,28,4
13,133.800000,119.580000,5.224653,5,28,4
14,133.800000,118.509000,5.695649,15,28,4
15,133.800000,118.275000,5.514841,15,28,4
16,133.800000,117.384000,5.353480,15,28,4
17,133.800000,119.265000,5.664104,3,28,4
18,133.800000,120.984000,5.493864,3,28,4
19,133.800000,117.996000,5.892519,15,28,4
20,133.800000,119.400000,6.168776,15,28,4
21,133.800000,118.608000,5.864907,15,28,4
22,133.800000,119.598000,5.783269,5,28,4
23,137.400000,119.229000,5.513842,12,24,4
24,137.400000,118.500000,5.853461,15,24,4
25,137.400000,118.392000,5.260621,7,24,4
26,137.400000,119.364000,5.474368,2,24,4
27,137.400000,117.924000,5.500348,8,24,4
28,137.400000,118.275000,6.884118,11,24,4
29,138.300000,120.642000,5.977762,10,23,4
30,138.300000,119.472000,6.140718,15,23,4
31,138.300000,119.463000,5.922595,15,23,4
32,138.300000,118.077000,5.808250,15,23,4
33,138.300000,119.274000,5.600315,4,23,4
34,138.300000,118.464000,5.941254,15,23,4
35,138.300000,118.230000,5.697078,15,23,4
36,138.300000,119.094000,5.555589,9,23,4
37,138.300000,118.806000,6.039020,15,23,4
38,138.300000,118.500000,5.706312,15,23,4
39,138.300000,118.131000,6.289828,5,23,4
40,138.300000,119.139000,6.146802,15,23,4
41,138.300000,118.914000,5.962349,15,23,4
42,138.300000,118.176000,5.879033,15,23,4
43,138.300000,119.013000,6.288746,9,23,4
44,138.300000,118.680000,6.400766,15,23,4
45,138.300000,118.257000,6.107884,15,23,4
46,138.300000,119.535000,5.799765,7,23,4
47,138.300000,119.319000,5.925111,15,23,4
48,138.300000,119.112000,6.752855,15,23,4
49,138.300000,120.192000,5.606473,15,23,4
50,138.300000,119.112000,6.047946,15,23,4
51,138.300000,117.825000,5.746449,15,23,4
52,138.300000,120.129000,6.016815,15,23,4
53,138.300000,119.544000,6.264828,15,23,4
54,138.300000,119.868000,5.659963,15,23,4
55,138.300000,119.364000,5.750035,10,23,4
56,138.300000,117.717000,5.899848,4,23,4
57,138.300000,119.112000,5.731636,13,23,4
58,138.300000,119.130000,5.606791,15,23,4
59,138.300000,119.589000,6.431437,9,23,4
60,138.300000,119.751000,5.667707,15,23,4
61,138.300000,119.616000,5.872967,15,23,4
62,138.300000,119.526000,6.014559,15,23,4
63,138.300000,119.202000,6.729665,15,23,4
64,138.300000,118.338000,5.740815,15,23,4
65,138.300000,118.887000,5.951246,15,23,4
66,138.300000,118.887000,5.567291,15,23,4
67,138.300000,120.264000,5.475847,15,23,4
68,138.300000,118.401000,6.022466,15,23,4
69,138.300000,119.724000,6.360804,15,23,4
70,138.300000,119.427000,6.020529,15,23,4
71,138.300000,120.588000,5.671971,15,23,4
72,138.300000,119.805000,5.993453,15,23,4
73,138.300000,119.112000,5.846371,15,23,4
74,138.300000,119.949000,6.239142,15,23,4
75,138.300000,120.255000,6.264381,15,23,4
76,138.300000,119.193000,5.835242,15,23,4
77,138.300000,119.112000,6.109243,10,23,4
78,138.300000,119.949000,6.037243,15,23,4
79,138.300000,119.157000,5.984635,15,23,4
80,138.300000,118.887000,6.174361,15,23,4
81,138.300000,118.545000,6.024456,15,23,4
82,138.300000,119.463000,6.144114,15,23,4
83,138.300000,119.391000,5.825017,15,23,4
84,138.300000,119.553000,5.748816,15,23,4
85,138.300000,118.968000,6.215189,15,23,4
86,138.300000,120.480000,5.976705,15,23,4
87,138.300000,119.922000,6.227818,15,23,4
88,138.300000,118.149000,5.752817,15,23,4
89,138.300000,119.823000,5.750789,15,23,4
90,138.300000,119.175000,5.293002,15,23,4
91,138.300000,119.886000,5.391624,5,23,4
92,138.300000,118.095000,6.053964,15,23,4
93,138.300000,118.311000,6.044483,10,23,4
94,138.300000,119.580000,5.400000,4,23,4
95,138.300000,118.356000,6.395347,9,23,4
96,138.300000,118.248000,5.790967,15,23,4
97,138.300000,119.058000,6.107785,13,23,4
98,138.300000,118.743000,6.433401,15,23,4
99,138.300000,119.400000,5.940000,15,23,4
100,138.300000,119.508000,5.960800,15,23,4
101,138.300000,119.562000,5.970440,15,23,4
102,138.300000,118.491000,6.183851,15,23,4
103,138.300000,119.328000,6.245352,15,23,4
104,138.300000,119.850000,5.816674,15,23,4
105,138.300000,118.959000,6.092801,15,23,4
106,138.300000,118.311000,6.456576,15,23,4
107,138.300000,119.418000,5.941336,15,23,4
108,138.300000,119.607000,5.789253,15,23,4
109,138.300000,119.031000,5.828631,15,23,4
110,138.300000,119.490000,5.735338,15,23,4
111,138.300000,118.707000,6.242984,15,23,4
112,138.300000,119.670000,5.838913,15,23,4
113,138.300000,118.887000,6.516466,13,23,4
114,138.300000,118.743000,5.278414,15,23,4
115,138.300000,118.482000,5.575614,6,23,4
116,138.300000,119.958000,5.884899,15,23,4
117,138.300000,119.805000,5.882965,6,23,4
118,139.200000,117.519000,5.663704,4,22,4
119,139.200000,118.518000,6.137155,10,22,4
120,139.200000,118.095000,6.075333,15,22,4
121,139.200000,118.779000,6.197198,5,22,4
122,139.200000,117.834000,6.638829,5,22,4
123,139.200000,117.636000,6.499870,15,22,4
124,139.200000,117.726000,7.008475,15,22,4
125,139.200000,118.320000,6.129258,15,22,4
126,139.200000,119.211000,5.867689,15,22,4
127,139.200000,119.481000,5.911424,4,22,4
128,139.200000,118.653000,5.978134,15,22,4
129,139.200000,116.691000,6.298065,9,22,4
130,139.200000,119.589000,5.792666,15,22,4
131,139.200000,119.049000,5.350112,11,22,4
132,139.200000,118.743000,6.434660,5,22,4
133,139.200000,119.229000,6.053054,15,22,4
134,139.200000,117.924000,6.443045,15,22,4
135,139.200000,116.925000,6.121820,6,22,4
136,139.200000,118.185000,6.632426,15,22,4
137,139.200000,119.265000,5.906325,15,22,4
138,139.200000,118.401000,5.742952,15,22,4
139,139.200000,118.167000,5.756701,15,22,4
140,139.200000,117.582000,6.472471,15,22,4
141,139.200000,118.689000,6.179658,15,22,4
142,139.200000,118.536000,5.958952,15,22,4
143,139.200000,118.338000,5.896724,9,22,4
144,139.200000,118.473000,6.272238,15,22,4
145,139.200000,118.041000,5.414224,15,22,4
146,139.200000,118.320000,6.315410,15,22,4
147,139.200000,118.545000,6.224169,15,22,4
148,139.200000,119.112000,6.004936,7,22,4
149,139.200000,118.338000,6.137683,15,22,4
150,139.200000,118.284000,6.390786,15,22,4
151,139.200000,117.303000,6.077573,15,22,4
152,139.200000,119.310000,6.330142,12,22,4
153,139.200000,117.213000,5.796804,12,22,4
154,139.200000,119.049000,5.650531,3,22,4
155,139.200000,119.193000,5.926150,7,22,4
156,139.200000,118.833000,6.012721,15,22,4
157,139.200000,119.598000,5.463497,15,22,4
158,139.200000,117.681000,6.431185,15,22,4
159,139.200000,118.509000,5.851378,3,22,4
160,139.200000,117.951000,5.486155,12,22,4
161,139.200000,119.157000,5.687623,7,22,4
162,139.200000,118.392000,6.051160,10,22,4
163,139.200000,117.123000,6.239869,15,22,4
164,139.200000,118.212000,6.268912,15,22,4
165,139.200000,118.419000,6.549743,15,22,4
166,139.200000,118.770000,5.965174,15,22,4
167,139.200000,118.167000,6.547962,15,22,4
168,139.200000,119.148000,6.266586,15,22,4
169,139.200000,118.851000,5.790708,15,22,4
170,139.200000,118.968000,5.746597,2,22,4
171,139.200000,119.040000,6.235383,10,22,4
172,139.200000,118.464000,6.049339,6,22,4
173,139.200000,118.239000,5.911698,4,22,4
174,139.200000,117.861000,6.047163,15,22,4
175,139.200000,119.022000,6.099026,10,22,4
176,139.200000,118.068000,5.858274,15,22,4
177,139.200000,117.942000,6.103805,15,22,4
178,139.200000,118.473000,5.827742,15,22,4
179,139.200000,118.707000,6.021067,15,22,4
180,139.200000,119.238000,5.626807,5,22,4
181,139.200000,117.915000,5.877455,15,22,4
182,139.200000,117.645000,5.971790,15,22,4
183,139.200000,118.671000,6.538108,15,22,4
184,139.200000,118.140000,6.237980,11,22,4
185,139.200000,118.698000,5.598232,4,22,4
186,139.200000,119.130000,6.199556,15,22,4
187,139.200000,119.085000,6.056639,15,22,4
188,139.200000,118.653000,6.005172,15,22,4
189,139.200000,118.068000,5.725415,15,22,4
190,139.200000,117.393000,6.307523,15,22,4
191,139.200000,118.518000,6.507417,15,22,4
192,139.200000,117.330000,6.638682,15,22,4
193,139.200000,118.995000,6.194165,15,22,4
194,139.200000,118.194000,5.856532,15,22,4
195,139.200000,119.931000,6.297550,5,22,4
196,139.200000,118.590000,6.437989,13,22,4
197,139.200000,119.733000,5.826629,15,22,4
198,139.200000,117.960000,5.957701,13,22,4
199,139.200000,118.725000,6.426498,3,22,4
200,139.200000,118.590000,6.020590,7,22,4
201,139.200000,118.023000,6.935789,15,22,4
202,139.200000,117.978000,6.513886,15,22,4
203,139.200000,118.032000,6.252869,15,22,4
204,139.200000,118.788000,6.013024,15,22,4
205,139.200000,117.636000,6.571750,15,22,4
206,139.200000,117.987000,6.489062,11,22,4
207,139.200000,118.500000,6.290994,15,22,4
208,139.200000,117.249000,5.786510,5,22,4
209,139.200000,119.166000,6.185325,15,22,4
210,139.200000,118.554000,6.095891,15,22,4
211,139.200000,118.806000,6.408632,12,22,4
212,139.200000,117.384000,6.052284,15,22,4
213,139.200000,118.914000,5.859574,2,22,4
214,139.200000,119.715000,5.829020,15,22,4
215,139.200000,118.707000,6.468559,15,22,4
216,139.200000,119.328000,6.353363,15,22,4
217,139.200000,117.753000,6.024026,15,22,4
218,139.200000,117.780000,6.288418,15,22,4
219,139.200000,119.346000,5.697533,13,22,4
220,139.200000,119.283000,6.439442,15,22,4
221,139.200000,118.239000,5.859401,15,22,4
222,139.200000,118.473000,5.990857,9,22,4
223,139.200000,118.986000,6.129813,15,22,4
224,139.200000,118.401000,5.996857,15,22,4
225,139.200000,117.258000,6.118385,15,22,4
226,139.200000,118.977000,6.113982,6,22,4
227,139.200000,118.356000,6.138132,15,22,4
228,139.200000,118.050000,5.918826,6,22,4
229,139.200000,118.212000,6.095970,15,22,4
230,139.200000,118.923000,6.088758,15,22,4
231,139.200000,117.357000,6.496049,15,22,4
232,139.200000,117.969000,6.849579,13,22,4
233,139.200000,118.923000,5.564672,13,22,4
234,139.200000,117.906000,6.558549,15,22,4
235,139.200000,117.753000,6.172786,15,22,4
236,139.200000,117.960000,6.590311,15,22,4
237,139.200000,118.590000,6.149707,15,22,4
238,139.200000,117.492000,6.754534,15,22,4
239,139.200000,117.339000,6.318353,11,22,4
240,139.200000,118.950000,5.925665,8,22,4
241,139.200000,117.753000,6.647894,15,22,4
242,139.200000,118.293000,5.967014,15,22,4
243,139.200000,116.727000,6.375984,15,22,4
244,139.200000,118.365000,5.795574,8,22,4
245,139.200000,118.905000,5.405060,9,22,4
246,139.200000,118.887000,6.297756,10,22,4
247,139.200000,117.933000,6.584969,15,22,4
248,139.200000,118.806000,5.418299,15,22,4
249,139.200000,117.465000,5.981277,6,22,4
250,139.200000,119.769000,6.093598,12,22,4
251,139.200000,118.347000,6.102843,15,22,4
252,139.200000,118.266000,5.805691,4,22,4
253,139.200000,119.328000,5.837775,7,22,4
254,139.200000,118.707000,6.322915,15,22,4
255,139.200000,118.059000,6.121978,15,22,4
256,139.200000,116.970000,6.316051,15,22,4
257,139.200000,119.157000,6.792294,15,22,4
258,139.200000,119.130000,5.827804,15,22,4
259,139.200000,118.041000,6.044751,15,22,4
260,139.200000,120.192000,5.932195,15,22,4
261,139.200000,117.915000,6.108574,15,22,4
262,139.200000,117.915000,6.321019,9,22,4
263,139.200000,120.309000,5.994966,3,22,4
264,139.200000,119.454000,5.945207,15,22,4
265,139.200000,119.121000,5.386024,10,22,4
266,139.200000,118.905000,6.344042,15,22,4
267,139.200000,118.014000,6.855874,15,22,4
268,139.200000,118.068000,6.255460,15,22,4
269,139.200000,119.310000,5.806918,15,22,4
270,139.200000,118.824000,6.327608,15,22,4
271,139.200000,118.185000,6.820284,15,22,4
272,139.200000,118.482000,6.224956,12,22,4
273,139.200000,119.778000,5.820405,15,22,4
274,139.200000,117.861000,6.834426,15,22,4
275,139.200000,118.563000,6.068503,15,22,4
276,139.200000,118.905000,6.379692,15,22,4
277,139.200000,118.590000,6.445533,13,22,4
278,139.200000,117.879000,5.695934,15,22,4
279,139.200000,118.743000,6.102577,5,22,4
280,139.200000,118.158000,5.442999,15,22,4
281,139.200000,117.663000,6.583246,15,22,4
282,139.200000,117.078000,6.480225,15,22,4
283,139.200000,118.140000,6.730171,15,22,4
284,139.200000,117.699000,6.389233,11,22,4
285,139.200000,118.851000,6.468609,15,22,4
286,139.200000,118.653000,6.214635,9,22,4
287,139.200000,120.282000,6.434817,4,22,4
288,139.200000,118.077000,6.258017,15,22,4
289,139.200000,119.436000,6.328120,5,22,4
290,139.200000,118.374000,6.029355,15,22,4
291,139.200000,118.959000,6.498093,5,22,4
292,139.200000,119.013000,6.043090,15,22,4
293,139.200000,118.680000,5.696367,15,22,4
294,139.200000,118.581000,6.595342,15,22,4
295,139.200000,117.663000,6.516466,15,22,4
296,139.200000,119.256000,6.492139,7,22,4
297,139.200000,118.374000,6.162234,9,22,4
298,139.200000,118.068000,6.520474,15,22,4
299,139.200000,118.581000,6.243296,15,22,4
300,139.200000,119.094000,6.118968,7,22,4
301,139.200000,119.130000,5.509147,15,22,4
302,139.200000,118.266000,6.688665,15,22,4
303,139.200000,117.357000,6.140949,15,22,4
304,139.200000,119.085000,6.363165,15,22,4
305,139.200000,117.933000,5.964026,15,22,4
306,139.200000,118.059000,6.005765,15,22,4
307,139.200000,118.068000,6.273562,12,22,4
308,139.200000,118.779000,6.020852,15,22,4
309,139.200000,117.105000,6.765432,15,22,4
310,139.200000,118.761000,6.065886,15,22,4
311,139.200000,118.068000,6.545271,15,22,4
312,139.200000,119.346000,6.114465,15,22,4
313,139.200000,118.302000,6.284011,15,22,4
314,139.200000,120.255000,5.745039,15,22,4
315,139.200000,117.933000,6.058351,15,22,4
316,139.200000,119.112000,5.964332,15,22,4
317,139.200000,118.320000,6.183203,15,22,4
318,139.200000,117.384000,6.877932,15,22,4
319,139.200000,118.554000,5.627440,15,22,4
320,139.200000,117.870000,6.234733,15,22,4
321,139.200000,118.797000,6.279466,15,22,4
322,139.200000,118.581000,6.093598,15,22,4
323,139.200000,118.806000,6.667561,4,22,4
324,139.200000,119.310000,5.873491,15,22,4
325,139.200000,119.085000,5.770362,15,22,4
326,139.200000,118.275000,6.156125,13,22,4
327,139.200000,118.968000,6.272270,8,22,4
328,139.200000,119.616000,6.196446,4,22,4
329,139.200000,117.069000,6.515024,15,22,4
330,139.200000,118.869000,5.843898,15,22,4
331,139.200000,119.625000,6.654373,8,22,4
332,139.200000,119.103000,6.633256,15,22,4
333,139.200000,118.104000,5.933615,15,22,4
334,139.200000,119.733000,5.526989,3,22,4
335,139.200000,120.102000,6.364699,5,22,4
336,139.200000,118.905000,6.148225,15,22,4
337,139.200000,119.427000,5.596604,15,22,4
338,139.200000,118.743000,5.849107,15,22,4
339,139.200000,117.996000,6.305552,15,22,4
340,139.200000,118.761000,5.875966,7,22,4
341,139.200000,119.220000,5.982123,15,22,4
342,139.200000,119.076000,5.922957,15,22,4
343,139.200000,118.464000,5.939891,15,22,4
344,139.200000,119.112000,5.905646,15,22,4
345,139.200000,119.202000,5.746738,8,22,4
346,139.200000,118.950000,6.005772,15,22,4
347,139.200000,119.094000,6.409896,15,22,4
348,139.200000,118.914000,6.076726,15,22,4
349,139.200000,119.112000,5.819988,15,22,4
350,139.200000,118.095000,5.533902,10,22,4
351,139.200000,118.572000,6.441989,15,22,4
352,139.200000,118.455000,6.412618,15,22,4
353,139.200000,117.753000,6.847167,15,22,4
354,139.200000,118.374000,6.352521,8,22,4
355,139.200000,118.050000,6.039396,12,22,4
356,139.200000,118.536000,6.377845,15,22,4
357,139.200000,118.968000,6.362026,3,22,4
358,139.200000,118.644000,6.518287,10,22,4
359,139.200000,118.005000,6.444119,15,22,4
360,139.200000,119.022000,5.952505,15,22,4
361,139.200000,119.607000,5.998154,5,22,4
362,139.200000,119.571000,5.405540,15,22,4
363,139.200000,119.121000,5.924564,8,22,4
364,139.200000,117.303000,6.707331,15,22,4
365,139.200000,119.598000,5.251837,15,22,4
366,139.200000,118.014000,6.468014,15,22,4
367,139.200000,117.024000,6.506844,15,22,4
368,139.200000,116.808000,6.103141,15,22,4
369,139.200000,118.689000,6.627441,15,22,4
370,139.200000,118.734000,6.076993,15,22,4
371,139.200000,119.148000,5.619172,15,22,4
372,139.200000,118.032000,6.316025,5,22,4
373,139.200000,118.950000,6.307067,15,22,4
374,139.200000,118.707000,5.916574,15,22,4
375,139.200000,118.428000,5.997918,11,22,4
376,139.200000,118.329000,5.931396,7,22,4
377,139.200000,117.186000,6.345377,15,22,4
378,139.200000,117.843000,6.047913,15,22,4
379,139.200000,118.149000,6.123830,12,22,4
380,139.200000,118.689000,6.446532,15,22,4
381,139.200000,119.490000,5.512087,5,22,4
382,139.200000,119.553000,6.222451,15,22,4
383,139.200000,119.256000,5.680305,15,22,4
384,139.200000,117.168000,6.282593,5,22,4
385,139.200000,118.140000,6.081497,15,22,4
386,139.200000,117.222000,6.398462,8,22,4
387,139.200000,119.490000,6.008469,10,22,4
388,139.200000,118.041000,6.054124,15,22,4
389,139.200000,118.239000,6.402404,15,22,4
390,139.200000,119.508000,6.216232,15,22,4
391,139.200000,118.482000,6.337150,15,22,4
392,139.200000,117.942000,6.444628,15,22,4
393,139.200000,119.643000,6.152808,15,22,4
394,139.200000,117.942000,6.043793,15,22,4
395,139.200000,117.537000,6.674888,15,22,4
396,139.200000,118.014000,6.058036,15,22,4
397,139.200000,118.887000,6.004093,15,22,4
398,139.200000,117.825000,6.051287,15,22,4
399,139.200000,120.084000,6.012000,8,22,4
400,139.200000,117.915000,5.760527,15,22,4
401,139.200000,119.076000,6.003101,9,22,4
402,139.200000,118.248000,6.372966,15,22,4
403,139.200000,117.636000,6.294752,15,22,4
404,139.200000,118.509000,6.190397,15,22,4
405,139.200000,117.825000,6.645846,15,22,4
406,139.200000,117.978000,6.468966,7,22,4
407,139.200000,118.149000,6.678091,15,22,4
408,139.200000,117.654000,5.917895,15,22,4
409,139.200000,118.887000,6.274562,15,22,4
410,139.200000,118.797000,6.391971,15,22,4
411,139.200000,118.050000,6.643561,15,22,4
412,139.200000,119.346000,5.763964,15,22,4
413,139.200000,118.806000,5.844071,15,22,4
414,139.200000,118.032000,6.204754,12,22,4
415,139.200000,118.734000,5.755245,7,22,4
416,139.200000,119.148000,6.282077,9,22,4
417,139.200000,115.755000,6.615306,15,22,4
418,139.200000,119.418000,5.768403,13,22,4
419,139.200000,117.636000,5.880961,15,22,4
420,139.200000,118.824000,6.479400,15,22,4
421,139.200000,119.085000,6.342766,7,22,4
422,139.200000,119.391000,5.566185,6,22,4
423,139.200000,118.788000,5.945289,2,22,4
424,139.200000,119.832000,6.127249,15,22,4
425,139.200000,117.033000,6.061024,15,22,4
426,139.200000,118.185000,5.819285,15,22,4
427,139.200000,117.924000,6.111418,15,22,4
428,139.200000,119.229000,5.783430,15,22,4
429,139.200000,118.122000,6.229118,15,22,4
430,139.200000,118.896000,6.368185,15,22,4
431,139.200000,117.816000,6.137340,15,22,4
432,139.200000,118.023000,5.899574,15,22,4
433,139.200000,118.320000,6.323101,15,22,4
434,139.200000,119.580000,5.776850,15,22,4
435,139.200000,119.121000,6.159177,15,22,4
436,139.200000,118.221000,5.608517,15,22,4
437,139.200000,118.410000,5.872112,15,22,4
438,139.200000,118.698000,6.042185,15,22,4
439,139.200000,119.283000,6.244022,5,22,4
440,139.200000,118.617000,6.290549,10,22,4
441,139.200000,119.004000,6.187551,12,22,4
442,139.200000,117.771000,7.040388,15,22,4
443,139.200000,118.959000,5.790148,15,22,4
444,139.200000,118.509000,6.455573,15,22,4
445,139.200000,118.545000,6.200700,6,22,4
446,139.200000,118.581000,6.285964,15,22,4
447,139.200000,118.392000,6.364317,13,22,4
448,139.200000,118.104000,6.089908,15,22,4
449,139.200000,117.546000,6.109164,15,22,4
450,139.200000,117.933000,6.346953,15,22,4
451,139.200000,118.311000,6.107142,15,22,4
452,139.200000,117.852000,5.809122,15,22,4
453,139.200000,119.598000,6.162970,15,22,4
454,139.200000,117.645000,6.133716,15,22,4
455,139.200000,119.175000,5.691210,15,22,4
456,139.200000,118.455000,6.442862,15,22,4
457,139.200000,117.951000,5.829743,7,22,4
458,139.200000,119.202000,5.928507,7,22,4
459,139.200000,118.896000,5.903506,2,22,4
460,139.200000,118.941000,5.950212,15,22,4
461,139.200000,118.005000,6.370799,15,22,4
462,139.200000,118.716000,6.565832,15,22,4
463,139.200000,118.536000,5.786545,15,22,4
464,139.200000,117.960000,6.536008,15,22,4
465,139.200000,118.662000,5.915924,15,22,4
466,139.200000,119.175000,5.996155,15,22,4
467,139.200000,118.167000,5.715751,11,22,4
468,139.200000,118.788000,6.125133,15,22,4
469,139.200000,118.590000,6.241226,15,22,4
470,139.200000,119.040000,6.625858,15,22,4
471,139.200000,117.168000,6.090121,13,22,4
472,139.200000,118.374000,6.249682,10,22,4
473,139.200000,118.005000,6.105921,15,22,4
474,139.200000,118.905000,5.885718,15,22,4
475,139.200000,119.193000,6.237792,7,22,4
476,139.200000,119.949000,6.506066,6,22,4
477,139.200000,118.770000,5.551621,15,22,4
478,139.200000,118.824000,5.287100,15,22,4
479,139.200000,119.787000,6.492806,11,22,4
480,139.200000,117.978000,5.386754,15,22,4
481,139.200000,119.094000,5.882751,3,22,4
482,139.200000,118.491000,5.851378,3,22,4
483,139.200000,119.400000,5.501054,15,22,4
484,139.200000,118.212000,6.184356,15,22,4
485,139.200000,117.393000,5.681923,15,22,4
486,139.200000,119.193000,5.549221,15,22,4
487,139.200000,118.815000,5.904953,15,22,4
488,139.200000,118.185000,5.709683,15,22,4
489,139.200000,118.698000,5.910719,9,22,4
490,139.200000,117.924000,6.254216,15,22,4
491,139.200000,118.590000,6.166806,3,22,4
492,139.200000,119.895000,6.235870,15,22,4
493,139.200000,118.473000,5.510551,15,22,4
494,139.200000,118.446000,6.452215,15,22,4
495,139.200000,118.248000,6.319359,15,22,4
496,139.200000,119.400000,5.312288,15,22,4
497,139.200000,118.725000,6.557505,15,22,4
498,139.200000,117.843000,6.262416,13,22,4
499,139.200000,119.013000,6.041749,7,22,4
500,139.200000,119.175000,6.222867,15,22,4
501,139.200000,119.058000,5.694632,13,22,4
502,139.200000,119.211000,5.544022,4,22,4
503,139.200000,118.698000,6.143224,6,22,4
504,139.200000,119.904000,5.501526,15,22,4
505,139.200000,119.022000,6.455177,15,22,4
506,139.200000,118.527000,5.970542,15,22,4
507,139.200000,118.392000,6.357951,15,22,4
508,139.200000,118.527000,6.161491,5,22,4
509,139.200000,120.534000,5.214753,13,22,4
510,139.200000,117.798000,6.377413,15,22,4
511,139.200000,118.077000,6.681195,3,22,4
512,139.200000,118.212000,5.669114,10,22,4
513,139.200000,118.743000,6.119808,4,22,4
514,139.200000,118.599000,5.460998,13,22,4
515,139.200000,117.510000,6.124631,4,22,4
516,139.200000,118.536000,5.890595,15,22,4
517,139.200000,119.049000,6.014391,2,22,4
518,139.200000,119.553000,5.613367,15,22,4
519,139.200000,118.635000,6.020421,15,22,4
520,139.200000,118.437000,6.286170,2,22,4
521,139.200000,119.274000,6.641756,13,22,4
522,139.200000,118.419000,5.627836,15,22,4
523,139.200000,119.751000,6.422110,8,22,4
524,139.200000,118.572000,5.560631,15,22,4
525,139.200000,118.635000,6.899397,15,22,4
