Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
0,961.900000,924.775000,12.497611,0,180,6
1,961.900000,926.746000,14.305086,15,180,6
2,961.900000,927.871000,15.294014,15,180,6
3,965.500000,926.728000,12.999739,7,176,6
4,965.500000,925.954000,16.069887,6,176,6
5,968.200000,925.513000,15.484842,15,173,6
6,968.200000,923.308000,14.291751,15,173,6
7,968.200000,925.279000,15.191987,15,173,6
8,968.200000,925.558000,15.623119,15,173,6
9,968.200000,923.146000,14.740132,15,173,6
10,968.200000,923.551000,15.322164,15,173,6
11,968.200000,921.607000,14.925818,15,173,6
12,968.200000,922.912000,15.336951,15,173,6
13,968.200000,925.342000,14.857787,12,173,6
14,969.100000,927.205000,16.719362,15,172,6
15,969.100000,921.112000,14.361067,15,172,6
16,969.100000,924.955000,14.110998,15,172,6
17,969.100000,925.837000,14.239499,15,172,6
18,969.100000,925.117000,15.055929,15,172,6
19,969.100000,924.658000,13.769576,15,172,6
20,969.100000,926.125000,15.416228,15,172,6
21,969.100000,926.341000,15.938131,15,172,6
22,969.100000,923.803000,17.179421,15,172,6
23,969.100000,928.960000,16.899402,15,172,6
24,969.100000,923.488000,14.911172,15,172,6
25,969.100000,925.324000,15.238209,15,172,6
26,969.100000,922.912000,15.622134,15,172,6
27,969.100000,924.757000,14.280170,15,172,6
28,969.100000,925.558000,14.426851,15,172,6
29,969.100000,923.317000,14.943066,15,172,6
30,969.100000,925.117000,13.897151,15,172,6
31,969.100000,924.775000,13.467185,15,172,6
32,969.100000,924.541000,14.413210,15,172,6
33,969.100000,924.955000,15.677253,15,172,6
34,969.100000,924.352000,15.260816,15,172,6
35,969.100000,924.604000,15.885609,15,172,6
36,969.100000,925.495000,15.543380,15,172,6
37,969.100000,923.740000,15.609228,15,172,6
38,969.100000,924.757000,14.607671,15,172,6
39,969.100000,926.584000,17.429875,15,172,6
40,969.100000,924.478000,15.923734,15,172,6
41,969.100000,923.209000,14.346178,15,172,6
42,969.100000,927.835000,15.380984,15,172,6
43,969.100000,925.288000,15.100638,15,172,6
44,969.100000,926.467000,15.737732,15,172,6
45,969.100000,923.191000,15.193479,15,172,6
46,969.100000,927.583000,14.753773,15,172,6
47,969.100000,927.232000,13.866123,15,172,6
48,969.100000,926.449000,15.696111,15,172,6
49,969.100000,929.968000,14.878870,15,172,6
50,969.100000,926.089000,14.386097,15,172,6
51,969.100000,922.642000,15.264371,15,172,6
52,969.100000,925.855000,14.657226,15,172,6
53,969.100000,927.493000,14.317557,15,172,6
54,969.100000,928.204000,13.360269,15,172,6
55,969.100000,924.766000,15.684612,15,172,6
56,978.100000,926.161000,15.094422,12,162,6
57,978.100000,925.999000,16.245883,9,162,6
58,978.100000,925.963000,15.148503,8,162,6
59,978.100000,924.082000,15.430200,6,162,6
60,978.100000,925.018000,13.991443,7,162,6
61,978.100000,926.116000,15.057256,10,162,6
62,978.100000,924.460000,15.114642,15,162,6
63,978.100000,930.832000,15.289133,2,162,6
64,978.100000,928.456000,16.740348,9,162,6
65,978.100000,923.029000,15.226072,15,162,6
66,978.100000,928.672000,15.818856,4,162,6
67,978.100000,927.277000,15.763856,15,162,6
68,978.100000,926.665000,14.575208,15,162,6
69,978.100000,925.099000,15.560318,15,162,6
70,978.100000,925.144000,16.219848,11,162,6
71,978.100000,930.841000,16.353520,4,162,6
72,978.100000,926.512000,14.814711,15,162,6
73,978.100000,930.886000,16.635847,2,162,6
74,978.100000,926.152000,14.427020,3,162,6
75,978.100000,932.416000,17.064494,2,162,6
76,978.100000,931.525000,14.859202,3,162,6
77,978.100000,923.830000,16.251169,15,162,6
78,978.100000,925.828000,16.744199,5,162,6
79,978.100000,926.134000,15.987922,3,162,6
80,978.100000,928.141000,14.864717,3,162,6
81,978.100000,926.584000,14.631088,3,162,6
82,978.100000,927.304000,15.719535,3,162,6
83,978.100000,925.693000,14.982692,9,162,6
