Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
1,769.050000,759.925000,748.900000,45,20,76,20
2,771.000000,759.902500,750.200000,42,20,74,20
3,771.000000,759.576500,748.600000,42,20,77,19
4,772.300000,760.180000,750.200000,40,20,74,20
5,772.300000,759.765000,740.450000,40,20,89,20
6,772.300000,759.097000,744.350000,40,20,83,20
7,772.300000,759.717500,745.650000,40,20,81,20
8,772.300000,759.485000,748.250000,40,20,77,20
9,772.300000,760.273500,747.950000,40,20,78,19
10,772.950000,760.127000,741.750000,39,20,87,20
11,772.950000,759.769000,746.950000,39,20,79,20
12,772.950000,759.792000,747.600000,39,20,78,20
13,772.950000,759.618500,743.050000,39,20,85,20
14,773.600000,759.364000,743.400000,38,20,85,19
15,773.600000,760.309000,745.000000,38,20,82,20
16,773.600000,759.587500,745.650000,38,20,81,20
17,773.600000,759.731000,743.050000,38,20,85,20
18,773.600000,759.217000,744.700000,38,20,83,19
19,773.600000,760.686000,748.250000,38,20,77,20
20,773.600000,760.419000,743.700000,38,20,84,20
21,773.600000,760.335000,745.000000,38,20,82,20
22,773.600000,759.465000,747.600000,38,20,78,20
23,773.600000,759.734000,739.800000,38,20,90,20
24,773.600000,759.471000,745.000000,38,20,82,20
25,773.600000,759.710000,744.350000,38,20,83,20
26,773.600000,759.475000,740.450000,38,20,89,20
27,773.600000,760.548500,750.200000,38,20,74,20
28,774.900000,761.046000,750.200000,36,20,74,20
29,774.900000,760.744500,749.550000,36,20,75,20
30,774.900000,759.013500,743.400000,36,20,85,19
31,774.900000,760.286500,745.650000,36,20,81,20
32,774.900000,760.295500,746.950000,36,20,79,20
33,774.900000,760.641000,747.600000,36,20,78,20
34,774.900000,759.598000,746.650000,36,20,80,19
35,774.900000,760.805500,748.900000,36,20,76,20
36,774.900000,759.004000,741.100000,36,20,88,20
37,774.900000,759.776000,744.350000,36,20,83,20
38,774.900000,760.374000,750.200000,36,20,74,20
39,774.900000,759.532500,743.700000,36,20,84,20
40,774.900000,760.078500,739.800000,36,20,90,20
41,774.900000,759.900000,746.950000,36,20,79,20
42,774.900000,759.136500,743.400000,36,20,85,19
43,774.900000,759.727000,743.700000,36,20,84,20
44,774.900000,759.279000,745.000000,36,20,82,20
45,774.900000,759.650500,744.350000,36,20,83,20
46,774.900000,759.672000,747.600000,36,20,78,20
47,774.900000,760.569500,748.900000,36,20,76,20
48,774.900000,759.876500,746.300000,36,20,80,20
49,774.900000,759.604000,740.450000,36,20,89,20
50,774.900000,759.996500,745.650000,36,20,81,20
51,774.900000,759.100000,745.650000,36,20,81,20
52,774.900000,759.513500,748.900000,36,20,76,20
53,774.900000,760.046500,745.650000,36,20,81,20
54,774.900000,759.202500,744.350000,36,20,83,20
55,774.900000,759.168000,739.800000,36,20,90,20
56,774.900000,759.973500,743.050000,36,20,85,20
57,774.900000,759.396000,741.100000,36,20,88,20
58,774.900000,759.610500,743.400000,36,20,85,19
59,774.900000,759.132500,744.350000,36,20,83,20
60,774.900000,760.087500,745.000000,36,20,82,20
61,774.900000,760.330500,748.250000,36,20,77,20
62,774.900000,760.565000,745.650000,36,20,81,20
63,774.900000,760.114500,747.600000,36,20,78,20
64,774.900000,760.138000,748.250000,36,20,77,20
65,774.900000,759.019500,745.650000,36,20,81,20
66,774.900000,759.017500,745.650000,36,20,81,20
67,774.900000,760.224000,749.550000,36,20,75,20
68,774.900000,759.364000,745.350000,36,20,82,19
69,774.900000,760.959500,748.250000,36,20,77,20
70,774.900000,759.768500,747.600000,36,20,78,20
71,774.900000,759.688000,747.600000,36,20,78,20
72,774.900000,759.029500,746.300000,36,20,80,20
73,774.900000,760.817000,750.200000,36,20,74,20
74,774.900000,760.518500,746.950000,36,20,79,20
75,774.900000,759.883500,746.950000,36,20,79,20
76,774.900000,759.118000,747.600000,36,20,78,20
77,774.900000,760.059000,738.500000,36,20,92,20
78,774.900000,760.089000,746.950000,36,20,79,20
79,774.900000,759.506000,745.650000,36,20,81,20
80,774.900000,759.926000,743.700000,36,20,84,20
81,774.900000,759.814000,737.200000,36,20,94,20
82,774.900000,760.386500,747.600000,36,20,78,20
83,774.900000,758.986000,746.300000,36,20,80,20
84,774.900000,759.458000,746.300000,36,20,80,20
85,774.900000,759.559000,747.600000,36,20,78,20
86,774.900000,759.053500,744.350000,36,20,83,20
87,774.900000,759.740500,745.000000,36,20,82,20
88,774.900000,759.809000,743.700000,36,20,84,20
89,774.900000,759.865000,744.700000,36,20,83,19
90,774.900000,759.490000,744.350000,36,20,83,20
91,774.900000,759.911000,748.900000,36,20,76,20
92,774.900000,759.873000,746.300000,36,20,80,20
93,774.900000,759.854500,744.350000,36,20,83,20
94,774.900000,759.847500,742.400000,36,20,86,20
95,774.900000,760.052500,749.550000,36,20,75,20
96,774.900000,759.737000,746.950000,36,20,79,20
97,774.900000,759.854500,748.900000,36,20,76,20
98,774.900000,759.616500,745.000000,36,20,82,20
99,774.900000,759.875000,741.100000,36,20,88,20
100,774.900000,760.210000,743.700000,36,20,84,20
101,774.900000,760.131500,737.550000,36,20,94,19
102,774.900000,759.130500,741.100000,36,20,88,20
103,774.900000,759.734500,746.300000,36,20,80,20
104,774.900000,760.148500,746.300000,36,20,80,20
105,774.900000,760.940000,749.550000,36,20,75,20
106,774.900000,759.602500,746.300000,36,20,80,20
107,774.900000,759.993000,741.100000,36,20,88,20
108,774.900000,760.562500,740.450000,36,20,89,20
109,774.900000,759.673000,749.550000,36,20,75,20
110,774.900000,759.208500,743.400000,36,20,85,19
111,774.900000,759.328500,747.600000,36,20,78,20
112,774.900000,759.526500,743.700000,36,20,84,20
113,774.900000,759.033500,739.800000,36,20,90,20
114,774.900000,759.195000,746.300000,36,20,80,20
115,774.900000,759.191000,740.450000,36,20,89,20
116,774.900000,759.306000,745.650000,36,20,81,20
117,774.900000,759.646000,743.050000,36,20,85,20
118,774.900000,759.377000,745.000000,36,20,82,20
119,774.900000,759.966500,743.700000,36,20,84,20
120,774.900000,760.611000,745.650000,36,20,81,20
121,774.900000,760.311500,745.000000,36,20,82,20
122,774.900000,759.581500,742.400000,36,20,86,20
123,774.900000,759.802500,742.750000,36,20,86,19
124,774.900000,759.591500,745.650000,36,20,81,20
125,774.900000,759.188000,747.600000,36,20,78,20
126,774.900000,759.729500,748.250000,36,20,77,20
127,774.900000,759.751500,745.650000,36,20,81,20
128,774.900000,759.624000,743.700000,36,20,84,20
129,774.900000,759.350000,746.300000,36,20,80,20
130,774.900000,760.023500,747.600000,36,20,78,20
131,774.900000,760.595000,748.600000,36,20,77,19
132,774.900000,760.647000,749.550000,36,20,75,20
133,774.900000,760.780500,748.600000,36,20,77,19
134,774.900000,760.124500,744.400000,36,20,84,18
135,774.900000,760.211500,745.000000,36,20,82,20
136,774.900000,759.656500,748.900000,36,20,76,20
137,774.900000,759.471000,745.350000,36,20,82,19
138,774.900000,759.623500,746.950000,36,20,79,20
139,774.900000,759.618000,745.000000,36,20,82,20
140,774.900000,760.070500,749.900000,36,20,75,19
141,774.900000,759.850500,747.600000,36,20,78,20
142,774.900000,759.537500,744.350000,36,20,83,20
143,774.900000,759.961500,744.350000,36,20,83,20
144,774.900000,760.682000,745.000000,36,20,82,20
145,774.900000,759.727500,747.600000,36,20,78,20
146,774.900000,760.093000,746.300000,36,20,80,20
147,774.900000,758.863000,738.850000,36,20,92,19
148,774.900000,759.665500,745.650000,36,20,81,20
149,774.900000,759.450000,744.350000,36,20,83,20
150,774.900000,760.032500,743.700000,36,20,84,20
151,774.900000,759.819000,745.650000,36,20,81,20
152,774.900000,760.880000,751.500000,36,20,72,20
153,774.900000,760.296000,746.950000,36,20,79,20
154,774.900000,761.254500,745.000000,36,20,82,20
155,774.900000,760.260500,747.950000,36,20,78,19
156,774.900000,759.420000,745.000000,36,20,82,20
157,774.900000,759.650500,743.050000,36,20,85,20
158,774.900000,759.757500,742.400000,36,20,86,20
159,774.900000,759.044500,745.650000,36,20,81,20
160,774.900000,760.345000,746.950000,36,20,79,20
161,774.900000,759.442500,743.700000,36,20,84,20
162,774.900000,759.985000,744.350000,36,20,83,20
163,774.900000,759.410000,742.400000,36,20,86,20
164,774.900000,759.017000,746.300000,36,20,80,20
165,774.900000,759.347000,746.650000,36,20,80,19
166,774.900000,759.635500,743.700000,36,20,84,20
167,774.900000,759.415500,748.250000,36,20,77,20
168,774.900000,759.270000,746.950000,36,20,79,20
169,774.900000,759.396000,748.250000,36,20,77,20
170,774.900000,760.277000,744.350000,36,20,83,20
171,774.900000,759.611000,745.000000,36,20,82,20
172,774.900000,759.214000,750.200000,36,20,74,20
173,774.900000,759.458000,749.550000,36,20,75,20
174,774.900000,760.056000,747.600000,36,20,78,20
175,774.900000,760.264500,749.550000,36,20,75,20
176,774.900000,759.136000,746.300000,36,20,80,20
177,774.900000,758.850500,746.950000,36,20,79,20
178,774.900000,759.796000,745.000000,36,20,82,20
179,774.900000,760.079000,747.600000,36,20,78,20
180,774.900000,759.750500,742.400000,36,20,86,20
181,774.900000,759.945500,740.450000,36,20,89,20
182,774.900000,759.474000,745.000000,36,20,82,20
183,774.900000,759.400500,745.000000,36,20,82,20
184,774.900000,759.503500,745.650000,36,20,81,20
185,774.900000,759.513000,743.700000,36,20,84,20
186,774.900000,759.933500,746.950000,36,20,79,20
187,774.900000,760.329000,742.400000,36,20,86,20
188,774.900000,759.627500,747.600000,36,20,78,20
189,774.900000,759.609000,739.800000,36,20,90,20
190,774.900000,759.695500,745.650000,36,20,81,20
191,774.900000,759.179500,746.950000,36,20,79,20
192,774.900000,759.779500,745.650000,36,20,81,20
193,774.900000,759.929000,737.850000,36,20,93,20
194,774.900000,759.589000,748.250000,36,20,77,20
195,774.900000,760.059000,745.650000,36,20,81,20
196,774.900000,759.627000,745.650000,36,20,81,20
197,774.900000,759.640000,747.300000,36,20,79,19
198,774.900000,759.594500,745.650000,36,20,81,20
199,774.900000,760.099500,746.650000,36,20,80,19
200,774.900000,760.326000,746.300000,36,20,80,20
201,774.900000,759.952000,744.350000,36,20,83,20
202,774.900000,759.306000,746.950000,36,20,79,20
203,774.900000,759.282000,744.050000,36,20,84,19
204,774.900000,759.337000,746.950000,36,20,79,20
205,774.900000,759.298500,746.300000,36,20,80,20
206,774.900000,759.119500,746.300000,36,20,80,20
207,774.900000,758.950500,746.950000,36,20,79,20
208,774.900000,759.783000,746.300000,36,20,80,20
209,774.900000,760.132500,748.250000,36,20,77,20
210,774.900000,760.166000,748.250000,36,20,77,20
211,774.900000,759.642500,746.950000,36,20,79,20
212,774.900000,758.917000,745.650000,36,20,81,20
213,774.900000,759.964000,744.350000,36,20,83,20
214,774.900000,760.019000,747.600000,36,20,78,20
215,774.900000,759.477000,747.600000,36,20,78,20
216,774.900000,759.396000,745.000000,36,20,82,20
217,774.900000,759.216000,739.800000,36,20,90,20
218,774.900000,759.201000,748.600000,36,20,77,19
219,774.900000,760.110500,745.000000,36,20,82,20
220,774.900000,759.698500,746.300000,36,20,80,20
221,774.900000,758.947000,740.450000,36,20,89,20
222,774.900000,760.034000,746.300000,36,20,80,20
223,774.900000,759.107500,745.350000,36,20,82,19
224,774.900000,759.311500,745.000000,36,20,82,20
225,774.900000,760.251500,746.300000,36,20,80,20
226,774.900000,760.086000,745.000000,36,20,82,20
227,774.900000,759.870500,741.100000,36,20,88,20
228,774.900000,760.332500,746.300000,36,20,80,20
229,774.900000,759.931000,748.900000,36,20,76,20
230,774.900000,759.499500,741.750000,36,20,87,20
231,774.900000,760.299000,749.550000,36,20,75,20
232,774.900000,760.629500,743.400000,36,20,85,19
233,774.900000,760.832500,746.950000,36,20,79,20
234,774.900000,759.327500,747.600000,36,20,78,20
235,774.900000,760.061500,748.250000,36,20,77,20
236,774.900000,759.675000,746.300000,36,20,80,20
237,774.900000,760.510000,747.600000,36,20,78,20
238,774.900000,759.813000,748.900000,36,20,76,20
239,774.900000,759.477000,745.650000,36,20,81,20
240,774.900000,759.174500,743.400000,36,20,85,19
241,774.900000,759.360500,747.300000,36,20,79,19
242,776.200000,760.014000,745.650000,34,20,81,20
243,776.200000,760.156500,746.300000,34,20,80,20
244,776.200000,760.231500,744.700000,34,20,83,19
245,776.200000,760.599500,746.950000,34,20,79,20
246,776.200000,759.691500,744.350000,34,20,83,20
247,776.200000,760.185500,748.900000,34,20,76,20
248,776.200000,759.290000,743.050000,34,20,85,20
249,776.200000,759.961500,746.000000,34,20,81,19
250,776.200000,758.905000,745.000000,34,20,82,20
251,776.200000,760.325000,748.250000,34,20,77,20
252,776.200000,759.104000,748.250000,34,20,77,20
253,776.200000,759.880500,746.950000,34,20,79,20
254,776.200000,759.499000,739.150000,34,20,91,20
255,776.200000,758.291500,732.650000,34,20,101,20
256,776.200000,761.156500,750.200000,34,20,74,20
257,776.200000,759.402500,741.100000,34,20,88,20
258,776.200000,760.548500,743.700000,34,20,84,20
259,776.200000,760.123500,744.050000,34,20,84,19
260,776.200000,760.211500,747.600000,34,20,78,20
261,776.200000,760.669000,745.650000,34,20,81,20
262,776.200000,758.661500,744.350000,34,20,83,20
263,776.200000,760.357500,744.350000,34,20,83,20
264,776.200000,760.116500,745.650000,34,20,81,20
265,776.200000,760.282500,744.050000,34,20,84,19
266,776.200000,760.384500,745.000000,34,20,82,20
267,776.200000,760.012500,746.950000,34,20,79,20
268,776.200000,760.103500,747.600000,34,20,78,20
269,776.200000,759.684000,748.250000,34,20,77,20
270,776.200000,760.336000,747.600000,34,20,78,20
271,776.200000,759.994000,745.650000,34,20,81,20
272,776.200000,760.544500,747.300000,34,20,79,19
273,776.200000,759.120000,741.100000,34,20,88,20
274,776.200000,760.140000,744.350000,34,20,83,20
275,776.200000,760.049500,743.050000,34,20,85,20
276,776.200000,760.569000,746.300000,34,20,80,20
277,776.200000,759.851000,747.600000,34,20,78,20
278,776.200000,760.318500,748.900000,34,20,76,20
279,776.200000,758.554000,747.600000,34,20,78,20
280,776.200000,760.020000,744.350000,34,20,83,20
281,776.200000,760.044500,747.600000,34,20,78,20
282,776.200000,759.887000,735.250000,34,20,97,20
283,776.200000,759.821000,740.450000,34,20,89,20
