Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
0,114.600000,102.909000,5.056839,0,28,4
1,114.600000,103.836000,4.721218,15,28,4
2,114.600000,103.305000,5.641177,15,28,4
3,122.700000,105.663000,5.070851,11,19,4
4,122.700000,105.294000,5.676739,15,19,4
5,122.700000,104.817000,5.082658,15,19,4
6,122.700000,104.628000,5.731354,15,19,4
7,122.700000,104.340000,5.447789,15,19,4
8,122.700000,102.855000,5.615272,15,19,4
9,122.700000,104.124000,6.016579,7,19,4
10,122.700000,103.818000,5.552322,15,19,4
11,122.700000,103.665000,5.548520,15,19,4
12,122.700000,104.430000,5.614009,15,19,4
13,122.700000,104.169000,5.380608,15,19,4
14,122.700000,104.853000,5.103968,15,19,4
15,122.700000,103.224000,5.463408,15,19,4
16,122.700000,103.782000,5.894801,15,19,4
17,122.700000,103.494000,5.970223,15,19,4
18,122.700000,103.944000,5.402579,15,19,4
19,122.700000,104.088000,5.953457,15,19,4
20,122.700000,102.864000,5.405877,15,19,4
21,122.700000,105.150000,5.376700,15,19,4
22,122.700000,104.655000,5.847057,6,19,4
23,122.700000,105.717000,5.578047,2,19,4
24,122.700000,106.248000,5.870153,3,19,4
25,122.700000,105.168000,5.642763,15,19,4
26,122.700000,104.439000,5.300526,6,19,4
27,122.700000,105.276000,5.260991,5,19,4
28,122.700000,106.230000,5.202125,2,19,4
29,122.700000,106.104000,4.893749,15,19,4
30,122.700000,103.764000,5.173114,15,19,4
31,122.700000,104.844000,5.958680,11,19,4
32,122.700000,103.953000,5.577176,3,19,4
33,122.700000,105.240000,5.387987,10,19,4
34,122.700000,103.863000,5.596314,15,19,4
35,122.700000,104.052000,5.949647,4,19,4
36,122.700000,104.790000,5.679991,4,19,4
37,122.700000,105.033000,5.756701,6,19,4
38,122.700000,105.780000,5.531889,2,19,4
39,122.700000,106.041000,5.050428,15,19,4
40,122.700000,104.646000,5.410220,3,19,4
41,122.700000,104.736000,5.726037,15,19,4
42,122.700000,105.042000,5.116213,10,19,4
43,122.700000,104.655000,5.899464,15,19,4
44,122.700000,104.223000,5.567582,6,19,4
45,122.700000,105.321000,5.343750,5,19,4
46,122.700000,103.917000,5.351263,15,19,4
47,122.700000,105.159000,6.181231,7,19,4
48,122.700000,104.349000,5.392337,15,19,4
49,122.700000,104.133000,5.815497,15,19,4
50,122.700000,105.726000,4.963922,8,19,4
51,122.700000,105.024000,5.531186,15,19,4
52,122.700000,104.574000,6.159604,10,19,4
53,122.700000,104.952000,5.960528,6,19,4
54,122.700000,103.665000,5.965004,4,19,4
55,122.700000,106.410000,5.064849,15,19,4
56,122.700000,104.601000,5.701903,15,19,4
57,122.700000,105.537000,5.140655,15,19,4
58,122.700000,104.898000,5.387355,15,19,4
59,122.700000,103.737000,5.915753,13,19,4
60,122.700000,104.772000,5.242730,7,19,4
61,122.700000,104.754000,5.296743,15,19,4
62,122.700000,105.168000,5.454446,2,19,4
63,122.700000,106.176000,6.183884,15,19,4
64,122.700000,104.268000,4.817279,15,19,4
65,122.700000,105.924000,5.290163,2,19,4
66,122.700000,106.392000,5.209562,15,19,4
67,122.700000,104.241000,5.408236,15,19,4
68,122.700000,104.403000,5.561177,12,19,4
69,122.700000,105.042000,5.717345,5,19,4
70,122.700000,104.934000,6.001887,15,19,4
71,122.700000,104.475000,5.397562,15,19,4
72,122.700000,104.862000,5.402070,15,19,4
73,122.700000,105.159000,5.256331,15,19,4
74,122.700000,104.277000,5.343386,15,19,4
75,122.700000,105.195000,6.279879,15,19,4
76,122.700000,104.979000,6.077093,5,19,4
77,122.700000,104.700000,5.663568,15,19,4
78,122.700000,104.772000,4.912516,15,19,4
79,122.700000,104.169000,5.782589,15,19,4
80,122.700000,103.890000,5.804128,4,19,4
81,122.700000,105.186000,6.071392,15,19,4
82,122.700000,104.403000,5.643588,12,19,4
