Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
1,16.000000,14.425000,11.000000,0,7,7,6
2,16.250000,14.435000,12.250000,0,6,5,7
3,16.250000,14.485000,10.000000,0,6,9,4
4,16.250000,14.502500,12.500000,0,6,5,6
5,16.250000,14.375000,12.000000,0,6,6,5
6,16.250000,14.532500,12.000000,0,6,6,5
7,16.250000,14.392500,11.250000,0,6,7,5
8,16.500000,14.492500,12.000000,0,5,6,5
9,16.500000,14.382500,10.000000,0,5,9,4
10,16.500000,14.482500,11.250000,0,5,7,5
11,16.500000,14.410000,12.500000,0,5,5,6
12,16.500000,14.482500,11.250000,0,5,7,5
13,16.500000,14.412500,12.000000,0,5,6,5
14,16.500000,14.625000,12.000000,0,5,6,5
15,16.500000,14.465000,10.250000,0,5,9,3
16,16.500000,14.257500,12.000000,0,5,6,5
17,16.500000,14.497500,12.250000,0,5,5,7
18,16.500000,14.425000,12.000000,0,5,6,5
19,16.500000,14.340000,10.000000,0,5,9,4
20,16.500000,14.192500,11.750000,0,5,7,3
21,16.500000,14.285000,10.750000,0,5,8,4
22,16.500000,14.447500,11.750000,0,5,6,6
23,16.500000,14.377500,11.750000,0,5,6,6
24,16.500000,14.430000,10.500000,0,5,8,5
25,16.500000,14.455000,12.000000,0,5,6,5
26,16.500000,14.645000,10.500000,0,5,8,5
27,16.500000,14.627500,11.750000,0,5,6,6
28,16.500000,14.370000,11.250000,0,5,7,5
29,16.500000,14.525000,12.000000,0,5,6,5
30,16.500000,14.395000,11.750000,0,5,6,6
31,16.500000,14.435000,11.750000,0,5,6,6
32,16.500000,14.352500,12.000000,0,5,6,5
33,16.500000,14.590000,12.250000,0,5,6,4
34,16.500000,14.510000,11.250000,0,5,7,5
35,16.500000,14.477500,12.000000,0,5,6,5
36,16.500000,14.367500,11.250000,0,5,7,5
37,16.500000,14.360000,11.750000,0,5,6,6
38,16.500000,14.402500,10.500000,0,5,8,5
39,16.500000,14.572500,11.000000,0,5,7,6
40,16.500000,14.507500,11.500000,0,5,7,4
41,16.500000,14.577500,12.000000,0,5,6,5
42,16.500000,14.407500,11.250000,0,5,7,5
43,16.500000,14.215000,11.500000,0,5,7,4
44,16.500000,14.430000,11.750000,0,5,6,6
45,16.500000,14.420000,11.750000,0,5,6,6
46,16.500000,14.385000,12.500000,0,5,5,6
47,16.500000,14.635000,11.250000,0,5,7,5
48,16.500000,14.237500,11.500000,0,5,7,4
49,16.500000,14.565000,11.250000,0,5,7,5
50,16.500000,14.445000,12.500000,0,5,5,6
51,16.500000,14.412500,11.250000,0,5,7,5
52,16.500000,14.480000,12.250000,0,5,5,7
53,16.500000,14.370000,12.000000,0,5,6,5
54,16.500000,14.347500,11.250000,0,5,7,5
55,16.500000,14.342500,11.000000,0,5,7,6
56,16.500000,14.487500,11.250000,0,5,7,5
57,16.500000,14.462500,12.000000,0,5,6,5
58,16.500000,14.297500,11.500000,0,5,7,4
59,16.500000,14.330000,10.750000,0,5,8,4
60,16.500000,14.465000,11.250000,0,5,7,5
61,16.500000,14.335000,11.750000,0,5,6,6
62,16.500000,14.390000,10.750000,0,5,8,4
63,16.500000,14.307500,12.000000,0,5,6,5
64,16.500000,14.422500,11.750000,0,5,6,6
65,16.500000,14.417500,12.000000,0,5,6,5
66,16.500000,14.477500,12.000000,0,5,6,5
67,16.500000,14.530000,12.000000,0,5,6,5
68,16.500000,14.437500,10.500000,0,5,8,5
69,16.500000,14.505000,12.500000,0,5,5,6
70,16.500000,14.440000,12.750000,0,5,5,5
71,16.500000,14.387500,11.750000,0,5,6,6
72,16.500000,14.337500,10.500000,0,5,8,5
73,16.500000,14.502500,10.500000,0,5,8,5
74,16.500000,14.552500,12.500000,0,5,5,6
75,16.500000,14.625000,12.250000,0,5,6,4
76,16.500000,14.385000,10.500000,0,5,8,5
77,16.500000,14.412500,11.250000,0,5,7,5
78,16.500000,14.597500,12.000000,0,5,6,5
79,16.500000,14.532500,11.000000,0,5,7,6
80,16.500000,14.270000,11.250000,0,5,7,5
81,16.500000,14.457500,12.000000,0,5,6,5
82,16.500000,14.440000,11.250000,0,5,7,5
83,16.500000,14.392500,11.500000,0,5,7,4
84,16.500000,14.452500,11.750000,0,5,6,6
85,16.500000,14.305000,11.250000,0,5,7,5
86,16.500000,14.480000,11.750000,0,5,6,6
87,16.500000,14.307500,9.250000,0,5,10,4
88,16.500000,14.460000,10.750000,0,5,8,4
89,16.500000,14.252500,11.750000,0,5,6,6
90,16.500000,14.482500,11.250000,0,5,7,5
91,16.500000,14.507500,12.000000,0,5,6,5
92,16.500000,14.380000,11.250000,0,5,7,5
93,16.500000,14.385000,12.500000,0,5,5,6
94,16.500000,14.497500,10.750000,0,5,8,4
95,16.500000,14.457500,11.750000,0,5,6,6
96,16.500000,14.565000,10.750000,0,5,8,4
97,16.500000,14.340000,12.000000,0,5,6,5
98,16.500000,14.502500,12.500000,0,5,5,6
99,16.500000,14.502500,11.250000,0,5,7,5
100,16.500000,14.667500,12.000000,0,5,6,5
101,16.500000,14.445000,11.750000,0,5,6,6
102,16.500000,14.572500,12.000000,0,5,6,5
103,16.500000,14.622500,11.750000,0,5,6,6
104,16.500000,14.480000,12.000000,0,5,6,5
105,16.500000,14.452500,9.750000,0,5,9,5
106,16.500000,14.460000,11.750000,0,5,6,6
107,16.500000,14.370000,12.000000,0,5,6,5
108,16.500000,14.532500,11.500000,0,5,7,4
109,16.500000,14.512500,10.750000,0,5,8,4
110,16.500000,14.440000,12.000000,0,5,6,5
111,16.500000,14.550000,11.750000,0,5,6,6
112,16.500000,14.310000,11.250000,0,5,7,5
113,16.500000,14.552500,11.750000,0,5,6,6
114,16.500000,14.477500,12.000000,0,5,6,5
115,16.500000,14.442500,11.250000,0,5,7,5
116,16.500000,14.605000,12.000000,0,5,6,5
117,16.500000,14.702500,12.250000,0,5,6,4
118,16.500000,14.467500,11.250000,0,5,7,5
119,16.500000,14.620000,12.000000,0,5,6,5
120,16.500000,14.472500,11.250000,0,5,7,5
121,16.500000,14.547500,12.250000,0,5,6,4
122,16.500000,14.417500,12.000000,0,5,6,5
123,16.500000,14.432500,11.750000,0,5,6,6
124,16.500000,14.427500,12.000000,0,5,6,5
125,16.500000,14.447500,11.750000,0,5,6,6
126,16.500000,14.552500,12.250000,0,5,6,4
127,16.500000,14.432500,12.000000,0,5,6,5
