Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
0,87.100000,76.813000,4.872077,0,19,4
1,87.100000,78.379000,5.384520,15,19,4
2,90.700000,79.225000,4.640676,15,15,4
3,90.700000,78.631000,4.569829,15,15,4
4,90.700000,77.110000,4.635655,15,15,4
5,90.700000,79.162000,4.444542,15,15,4
6,90.700000,78.343000,4.379321,15,15,4
7,90.700000,78.739000,5.104349,15,15,4
8,90.700000,78.730000,4.382362,15,15,4
9,90.700000,78.865000,4.550788,15,15,4
10,90.700000,76.318000,4.873282,15,15,4
11,90.700000,79.207000,4.942393,6,15,4
12,90.700000,76.813000,5.030758,15,15,4
13,90.700000,77.101000,4.717743,15,15,4
14,90.700000,76.885000,5.030952,15,15,4
15,90.700000,77.074000,4.519792,7,15,4
16,90.700000,76.111000,4.880449,15,15,4
17,90.700000,76.813000,5.022702,12,15,4
18,90.700000,76.597000,5.072129,5,15,4
19,90.700000,76.570000,5.096734,15,15,4
20,90.700000,77.290000,5.287069,15,15,4
21,90.700000,77.497000,5.362452,8,15,4
22,90.700000,77.443000,4.645003,15,15,4
23,91.600000,77.569000,4.716369,15,14,4
24,91.600000,76.543000,5.440133,5,14,4
25,91.600000,77.146000,5.152561,7,14,4
26,91.600000,76.939000,4.979034,11,14,4
27,91.600000,77.839000,5.292880,15,14,4
28,91.600000,78.181000,4.523510,15,14,4
29,91.600000,76.885000,4.756183,3,14,4
30,91.600000,76.912000,4.792667,5,14,4
31,91.600000,77.398000,4.990871,2,14,4
32,91.600000,77.479000,5.055557,2,14,4
33,91.600000,77.533000,5.093801,2,14,4
34,91.600000,77.533000,4.712177,3,14,4
35,91.600000,77.506000,5.105817,6,14,4
36,91.600000,77.056000,4.639533,15,14,4
37,91.600000,77.578000,4.422252,15,14,4
38,91.600000,76.255000,5.631117,8,14,4
39,91.600000,78.019000,5.094501,15,14,4
40,91.600000,77.362000,5.134545,15,14,4
41,91.600000,77.128000,4.969891,15,14,4
42,91.600000,76.552000,5.067376,8,14,4
43,91.600000,77.407000,4.899597,4,14,4
44,91.600000,76.741000,5.032755,3,14,4
45,91.600000,77.713000,5.045229,15,14,4
46,91.600000,78.145000,4.573869,6,14,4
47,91.600000,77.029000,4.703643,2,14,4
48,91.600000,77.875000,4.522220,10,14,4
49,91.600000,76.867000,5.037838,3,14,4
50,91.600000,77.110000,4.442938,15,14,4
51,91.600000,78.145000,4.696198,15,14,4
52,91.600000,77.461000,4.473453,15,14,4
53,91.600000,78.127000,4.710114,10,14,4
54,91.600000,76.714000,5.372058,5,14,4
55,91.600000,77.911000,4.779830,3,14,4
56,91.600000,78.010000,4.725643,15,14,4
57,91.600000,77.641000,5.071234,15,14,4
58,91.600000,79.504000,4.771392,15,14,4
59,91.600000,78.460000,4.496399,15,14,4
60,91.600000,77.641000,5.047219,15,14,4
61,91.600000,78.271000,4.251383,15,14,4
62,91.600000,77.641000,4.646119,15,14,4
63,91.600000,78.019000,4.794720,5,14,4
64,91.600000,77.497000,4.899928,15,14,4
65,91.600000,78.361000,4.690883,11,14,4
66,91.600000,77.236000,4.912912,15,14,4
67,91.600000,78.280000,4.608492,15,14,4
68,91.600000,77.452000,4.629676,15,14,4
69,91.600000,78.136000,4.519613,15,14,4
70,91.600000,77.515000,4.759588,15,14,4
71,91.600000,77.911000,4.898671,15,14,4
72,91.600000,77.785000,5.299120,15,14,4
73,91.600000,78.766000,4.547664,15,14,4
74,91.600000,78.046000,5.109940,15,14,4
75,91.600000,78.073000,5.209834,15,14,4
76,91.600000,77.362000,4.781669,15,14,4
77,91.600000,77.488000,4.733144,8,14,4
78,91.600000,77.848000,4.683599,11,14,4
79,91.600000,77.668000,4.852461,15,14,4
80,91.600000,77.092000,5.195550,8,14,4
81,91.600000,78.073000,4.374880,6,14,4
82,91.600000,76.885000,5.229883,11,14,4
83,92.500000,76.867000,5.065097,15,13,4
84,92.500000,77.794000,4.801683,7,13,4
85,92.500000,76.759000,5.415720,15,13,4
86,92.500000,76.894000,5.355144,15,13,4
87,92.500000,77.929000,5.245842,15,13,4
88,92.500000,77.551000,4.777457,10,13,4
89,92.500000,77.974000,5.019096,15,13,4
90,92.500000,77.173000,5.520831,15,13,4
91,92.500000,77.398000,4.941943,15,13,4
92,92.500000,77.326000,5.409022,15,13,4
93,92.500000,76.624000,5.427709,15,13,4
94,92.500000,77.713000,4.372657,15,13,4
95,92.500000,77.740000,5.274031,4,13,4
96,92.500000,78.550000,5.262499,15,13,4
97,92.500000,77.668000,5.055213,15,13,4
98,92.500000,77.119000,4.726663,15,13,4
99,92.500000,77.992000,4.916801,15,13,4
100,92.500000,77.344000,5.248968,15,13,4
101,92.500000,76.615000,5.205043,15,13,4
102,92.500000,77.119000,4.255953,9,13,4
103,92.500000,77.542000,4.608105,3,13,4
104,92.500000,77.290000,5.144191,15,13,4
105,92.500000,78.154000,5.278360,15,13,4
106,92.500000,77.416000,4.709538,15,13,4
107,92.500000,77.119000,5.383618,15,13,4
108,92.500000,77.848000,5.115105,8,13,4
109,92.500000,78.064000,5.057520,15,13,4
110,92.500000,77.200000,5.012604,15,13,4
111,92.500000,76.481000,5.285427,15,13,4
112,92.500000,77.506000,4.810111,15,13,4
113,92.500000,77.344000,5.828110,15,13,4
114,92.500000,77.380000,5.057648,15,13,4
115,92.500000,76.507000,5.105238,15,13,4
116,92.500000,77.038000,5.240721,15,13,4
