Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
0,424.800000,394.281000,9.202996,0,85,5
1,424.800000,396.972000,9.332857,15,85,5
2,424.800000,397.080000,10.169602,3,85,5
3,424.800000,397.674000,10.311989,9,85,5
4,424.800000,395.280000,9.964427,15,85,5
5,424.800000,396.882000,11.261140,15,85,5
6,424.800000,396.630000,10.669081,15,85,5
7,424.800000,397.044000,11.118348,2,85,5
8,430.200000,392.301000,10.976233,15,79,5
9,430.200000,390.861000,10.283889,15,79,5
10,430.200000,396.891000,10.462859,4,79,5
11,430.200000,392.580000,11.394867,15,79,5
12,430.200000,392.814000,9.917510,13,79,5
13,430.200000,391.536000,12.040453,15,79,5
14,430.200000,393.012000,11.224324,15,79,5
15,430.200000,395.883000,10.958331,15,79,5
16,430.200000,396.405000,11.193609,15,79,5
17,430.200000,397.917000,10.801241,5,79,5
18,430.200000,394.623000,10.984761,15,79,5
19,430.200000,393.588000,11.102426,4,79,5
20,430.200000,397.458000,10.287421,8,79,5
21,430.200000,396.144000,10.823764,4,79,5
22,430.200000,398.916000,10.067231,15,79,5
23,430.200000,399.843000,10.810386,3,79,5
24,430.200000,394.389000,11.942763,15,79,5
25,430.200000,394.011000,11.048610,15,79,5
26,430.200000,397.944000,9.895679,7,79,5
27,430.200000,397.656000,9.822559,15,79,5
28,430.200000,395.739000,10.615648,13,79,5
29,430.200000,397.008000,11.008203,13,79,5
30,430.200000,396.405000,11.104246,5,79,5
31,430.200000,396.882000,11.930334,5,79,5
32,430.200000,395.802000,10.838616,15,79,5
33,430.200000,395.865000,11.656564,15,79,5
34,430.200000,396.189000,12.952682,15,79,5
35,430.200000,398.556000,9.616718,15,79,5
36,430.200000,395.154000,10.418891,15,79,5
37,430.200000,397.953000,10.675575,15,79,5
38,430.200000,394.749000,11.076141,15,79,5
39,430.200000,396.558000,11.256680,6,79,5
40,430.200000,395.793000,10.167096,15,79,5
41,430.200000,396.999000,10.653427,15,79,5
42,430.200000,396.126000,10.791762,15,79,5
43,430.200000,393.417000,10.922793,15,79,5
44,430.200000,396.648000,10.595626,8,79,5
45,430.200000,395.154000,11.227167,15,79,5
46,430.200000,394.587000,11.348036,15,79,5
47,430.200000,396.198000,10.461376,15,79,5
48,430.200000,395.928000,10.550887,13,79,5
49,430.200000,397.098000,10.288051,3,79,5
50,430.200000,395.406000,11.188430,12,79,5
51,430.200000,394.596000,11.131890,6,79,5
52,430.200000,395.901000,8.903993,15,79,5
53,430.200000,396.135000,10.575191,4,79,5
54,430.200000,399.654000,10.117553,2,79,5
55,430.200000,400.140000,10.548829,8,79,5
56,430.200000,396.162000,10.291830,15,79,5
57,430.200000,396.594000,10.440947,15,79,5
58,430.200000,395.325000,10.673541,15,79,5
59,430.200000,395.748000,11.044053,6,79,5
60,430.200000,394.848000,10.880014,8,79,5
61,430.200000,395.910000,11.013514,15,79,5
62,430.200000,394.722000,9.945045,9,79,5
63,430.200000,398.223000,9.910185,10,79,5
64,430.200000,394.659000,11.353203,8,79,5
65,430.200000,396.702000,10.857283,15,79,5
66,430.200000,395.082000,11.093740,15,79,5
67,430.200000,393.867000,10.958331,3,79,5
68,430.200000,398.088000,9.995982,3,79,5
69,430.200000,397.656000,11.984351,15,79,5
70,430.200000,394.416000,10.809836,10,79,5
71,430.200000,397.125000,10.341290,11,79,5
72,430.200000,394.794000,9.894451,6,79,5
73,430.200000,395.550000,11.495012,3,79,5
74,430.200000,397.593000,10.805890,15,79,5
75,430.200000,397.665000,11.050868,15,79,5
76,430.200000,395.640000,10.505741,15,79,5
77,430.200000,394.569000,9.979937,15,79,5
78,430.200000,396.792000,9.867448,4,79,5
79,430.200000,395.712000,11.150473,4,79,5
80,430.200000,396.423000,10.397594,11,79,5
81,430.200000,400.491000,9.436271,2,79,5
82,430.200000,397.422000,10.199172,15,79,5
83,430.200000,393.993000,11.702669,11,79,5
84,430.200000,395.649000,10.099183,15,79,5
85,430.200000,397.845000,10.887675,15,79,5
86,430.200000,395.442000,11.996551,15,79,5
87,430.200000,396.630000,10.051433,3,79,5
88,430.200000,399.348000,10.812053,15,79,5
89,430.200000,397.305000,10.367105,15,79,5
90,430.200000,396.684000,10.628478,5,79,5
91,430.200000,397.368000,9.325737,5,79,5
92,430.200000,394.938000,10.177866,7,79,5
93,430.200000,396.576000,10.303738,6,79,5
94,430.200000,394.740000,12.731740,3,79,5
95,430.200000,398.484000,10.090537,15,79,5
96,430.200000,396.540000,11.209246,10,79,5
97,430.200000,397.584000,10.836777,15,79,5
98,430.200000,395.136000,9.754871,11,79,5
99,430.200000,396.324000,11.351080,3,79,5
100,430.200000,398.151000,10.566395,9,79,5
101,430.200000,394.695000,10.816768,7,79,5
102,430.200000,397.719000,10.146553,6,79,5
103,430.200000,397.800000,11.472088,8,79,5
104,430.200000,396.738000,12.182543,7,79,5
105,430.200000,396.018000,10.384752,15,79,5
106,430.200000,394.245000,10.942590,8,79,5
107,430.200000,395.595000,10.065827,15,79,5
108,430.200000,395.262000,10.027131,9,79,5
109,430.200000,397.125000,10.847427,3,79,5
110,430.200000,397.521000,10.117453,10,79,5
111,430.200000,395.982000,11.292744,15,79,5
112,430.200000,397.827000,9.862666,8,79,5
113,430.200000,395.082000,11.024159,15,79,5
114,430.200000,395.613000,10.490507,15,79,5
115,430.200000,394.830000,10.171593,3,79,5
116,430.200000,397.098000,12.180681,11,79,5
117,430.200000,396.207000,11.452906,15,79,5
118,430.200000,394.947000,11.068211,15,79,5
119,430.200000,398.727000,10.818326,15,79,5
120,430.200000,397.683000,10.710873,7,79,5
121,430.200000,395.082000,10.102459,15,79,5
122,430.200000,392.436000,10.296189,11,79,5
123,430.200000,399.870000,11.479499,6,79,5
124,430.200000,397.458000,10.653339,15,79,5
125,430.200000,396.459000,11.073654,15,79,5
126,430.200000,395.415000,9.828869,7,79,5
127,430.200000,394.542000,9.746447,3,79,5
128,430.200000,395.865000,11.170429,12,79,5
129,430.200000,396.234000,10.563117,12,79,5
130,430.200000,396.954000,10.922916,4,79,5
131,430.200000,395.226000,9.539168,3,79,5
132,430.200000,398.322000,11.564338,5,79,5
133,430.200000,393.849000,10.779652,3,79,5
134,430.200000,397.710000,10.157249,15,79,5
135,430.200000,397.512000,9.682327,11,79,5
136,430.200000,396.261000,10.579725,5,79,5
137,430.200000,397.080000,10.869526,5,79,5
138,430.200000,394.677000,11.262201,3,79,5
139,430.200000,399.447000,10.515802,6,79,5
140,430.200000,395.973000,11.020099,6,79,5
141,430.200000,397.071000,11.521895,15,79,5
142,430.200000,397.629000,10.356411,3,79,5
143,430.200000,395.082000,9.562033,5,79,5
144,430.200000,397.107000,10.180631,15,79,5
145,430.200000,395.172000,11.303283,3,79,5
146,430.200000,397.890000,11.162540,4,79,5
147,430.200000,396.108000,10.413027,4,79,5
148,430.200000,398.745000,10.536056,12,79,5
149,430.200000,396.531000,10.586460,15,79,5
150,430.200000,396.837000,9.872352,5,79,5
151,430.200000,396.279000,10.676819,15,79,5
152,430.200000,396.936000,11.307038,15,79,5
153,430.200000,394.659000,11.285939,6,79,5
154,430.200000,395.559000,10.317859,3,79,5
155,430.200000,396.684000,10.854701,3,79,5
156,430.200000,398.007000,10.920717,8,79,5
157,430.200000,394.884000,10.341090,15,79,5
158,430.200000,397.098000,8.821451,7,79,5
159,430.200000,396.801000,10.437591,6,79,5
160,430.200000,394.857000,9.766435,5,79,5
161,430.200000,394.866000,10.421845,3,79,5
162,430.200000,398.268000,11.212483,5,79,5
163,430.200000,396.648000,10.522751,3,79,5
164,430.200000,395.658000,11.365528,3,79,5
165,430.200000,396.981000,10.894161,7,79,5
166,430.200000,399.537000,9.945106,9,79,5
167,430.200000,397.359000,10.602057,10,79,5
168,430.200000,397.800000,10.090441,15,79,5
169,430.200000,397.863000,11.034642,8,79,5
170,430.200000,396.657000,9.341684,8,79,5
171,430.200000,395.613000,10.031876,15,79,5
