Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
0,264.000000,250.608000,7.439337,0,61,5
1,264.000000,252.885000,7.067579,15,61,5
2,267.600000,252.624000,7.503561,15,57,5
3,268.500000,251.904000,7.619041,4,56,5
4,269.400000,250.257000,8.714543,15,55,5
5,269.400000,253.533000,7.815664,10,55,5
6,269.400000,253.281000,8.670971,3,55,5
7,273.900000,253.749000,6.904701,5,50,5
8,273.900000,252.381000,9.276634,3,50,5
9,273.900000,253.470000,7.942978,12,50,5
10,273.900000,253.371000,7.431074,5,50,5
11,273.900000,252.399000,8.160668,4,50,5
12,273.900000,253.758000,8.161546,15,50,5
13,273.900000,252.660000,8.254526,15,50,5
14,273.900000,252.093000,8.691274,3,50,5
15,273.900000,254.595000,7.590341,15,50,5
16,273.900000,253.983000,7.901216,5,50,5
17,273.900000,253.047000,8.520158,3,50,5
18,273.900000,251.481000,7.861586,8,50,5
19,273.900000,252.291000,7.471079,3,50,5
20,279.300000,251.481000,9.385145,15,44,5
21,279.300000,252.993000,7.759707,5,44,5
22,281.100000,253.920000,8.567508,15,42,5
23,281.100000,250.644000,7.775208,2,42,5
24,281.100000,252.930000,8.473872,5,42,5
25,281.100000,251.283000,9.595583,15,42,5
26,281.100000,251.634000,8.630263,7,42,5
27,281.100000,252.948000,9.551947,7,42,5
28,281.100000,252.561000,9.001165,15,42,5
29,281.100000,251.976000,9.299679,15,42,5
30,281.100000,250.356000,9.263199,7,42,5
31,281.100000,252.714000,8.599989,3,42,5
32,281.100000,252.012000,8.687569,5,42,5
33,281.100000,251.337000,8.446830,2,42,5
34,281.100000,250.716000,8.464901,2,42,5
35,281.100000,252.804000,7.738242,4,42,5
36,281.100000,252.192000,9.322089,2,42,5
37,285.600000,254.010000,8.721645,3,37,5
38,285.600000,253.065000,8.871622,9,37,5
39,285.600000,253.290000,8.667612,15,37,5
40,285.600000,252.156000,8.553050,7,37,5
41,285.600000,250.482000,8.645604,6,37,5
42,285.600000,254.262000,8.921701,9,37,5
43,285.600000,252.048000,8.835672,15,37,5
44,285.600000,252.543000,9.028624,4,37,5
45,285.600000,253.668000,8.791005,15,37,5
46,285.600000,253.317000,8.507409,3,37,5
47,285.600000,255.252000,8.464862,15,37,5
48,285.600000,253.173000,8.487200,4,37,5
49,285.600000,252.921000,7.994001,15,37,5
50,285.600000,251.481000,9.693376,15,37,5
51,285.600000,252.876000,8.566109,3,37,5
52,285.600000,252.723000,8.825008,3,37,5
53,285.600000,252.183000,9.454418,7,37,5
54,285.600000,252.363000,9.354161,10,37,5
55,285.600000,253.218000,8.314149,5,37,5
56,285.600000,253.749000,7.775391,3,37,5
57,285.600000,251.499000,8.306269,4,37,5
58,285.600000,253.047000,9.047624,8,37,5
59,285.600000,253.596000,7.509819,7,37,5
60,285.600000,250.932000,9.114899,2,37,5
61,285.600000,254.658000,8.353804,6,37,5
62,285.600000,251.454000,8.969185,2,37,5
63,285.600000,254.595000,8.580144,5,37,5
64,285.600000,254.037000,7.796572,15,37,5
65,285.600000,252.903000,7.841944,15,37,5
66,285.600000,251.598000,9.499652,2,37,5
67,285.600000,252.426000,9.005416,2,37,5
68,285.600000,254.586000,8.531905,3,37,5
69,285.600000,252.705000,8.431588,15,37,5
70,285.600000,254.784000,8.471596,8,37,5
71,285.600000,253.497000,8.902319,5,37,5
72,285.600000,252.597000,9.250367,9,37,5
73,285.600000,252.678000,8.295813,12,37,5
74,285.600000,252.588000,9.028646,15,37,5
75,285.600000,251.202000,9.554915,15,37,5
76,285.600000,251.958000,8.958305,9,37,5
77,285.600000,254.793000,8.141747,6,37,5
78,285.600000,253.029000,8.492200,7,37,5
79,285.600000,251.769000,9.261778,15,37,5
80,285.600000,253.227000,10.328028,3,37,5
81,285.600000,253.155000,7.941831,6,37,5
82,285.600000,254.397000,8.406265,15,37,5
83,285.600000,252.525000,9.109472,4,37,5
84,285.600000,252.147000,9.669079,15,37,5
85,285.600000,253.524000,8.717019,15,37,5
86,285.600000,251.139000,9.310799,3,37,5
87,285.600000,252.219000,9.438503,9,37,5
88,285.600000,252.048000,8.184638,2,37,5
89,285.600000,251.598000,9.546434,3,37,5
90,285.600000,253.128000,8.525504,5,37,5
91,285.600000,252.516000,8.515465,5,37,5
92,285.600000,252.804000,8.633735,2,37,5
93,285.600000,254.793000,8.213066,15,37,5
94,285.600000,252.462000,8.370852,15,37,5
95,285.600000,253.092000,9.501102,3,37,5
96,285.600000,253.965000,8.658145,15,37,5
97,285.600000,252.480000,8.778576,15,37,5
98,285.600000,252.786000,8.757717,3,37,5
99,285.600000,252.228000,9.178835,3,37,5
100,285.600000,253.362000,8.528069,8,37,5
101,285.600000,252.516000,7.863672,15,37,5
102,285.600000,252.534000,8.601119,12,37,5
103,285.600000,252.021000,8.672466,3,37,5
104,285.600000,254.208000,8.260686,15,37,5
105,285.600000,251.634000,9.840602,2,37,5
106,285.600000,251.535000,9.121912,2,37,5
107,285.600000,254.829000,7.765801,9,37,5
108,285.600000,253.758000,8.317850,12,37,5
109,285.600000,253.857000,8.833632,5,37,5
110,285.600000,251.346000,9.292970,3,37,5
111,285.600000,252.498000,8.511145,15,37,5
112,285.600000,253.470000,8.900904,15,37,5
113,285.600000,253.479000,8.009186,7,37,5
114,285.600000,251.175000,8.334967,6,37,5
115,285.600000,254.046000,8.285692,4,37,5
116,285.600000,251.616000,8.080096,2,37,5
117,285.600000,251.859000,8.549995,2,37,5
118,285.600000,253.443000,9.266815,15,37,5
119,285.600000,253.578000,8.984849,15,37,5
120,285.600000,254.352000,8.728682,15,37,5
121,285.600000,253.992000,9.580905,4,37,5
122,285.600000,254.253000,8.444720,15,37,5
123,285.600000,252.615000,8.782612,15,37,5
124,285.600000,252.255000,9.131674,6,37,5
125,285.600000,251.814000,9.993178,7,37,5
126,285.600000,253.191000,9.585313,15,37,5
127,285.600000,252.579000,8.601189,5,37,5
128,285.600000,252.948000,9.525623,15,37,5
129,285.600000,251.859000,9.285710,5,37,5
130,285.600000,252.633000,9.342377,7,37,5
131,285.600000,251.967000,9.039204,7,37,5
132,285.600000,252.246000,9.512638,15,37,5
133,285.600000,252.120000,8.997300,3,37,5
134,285.600000,252.543000,9.135647,7,37,5
135,285.600000,252.633000,9.082115,10,37,5
136,285.600000,252.084000,8.868650,9,37,5
137,285.600000,252.984000,7.968045,10,37,5
138,285.600000,252.876000,9.890603,12,37,5
139,285.600000,253.092000,9.035283,3,37,5
140,285.600000,253.137000,9.026291,3,37,5
141,285.600000,253.479000,9.239538,4,37,5
142,285.600000,253.803000,8.263407,3,37,5
143,285.600000,253.848000,9.053911,15,37,5
144,285.600000,254.154000,8.406039,15,37,5
145,285.600000,253.074000,9.259963,15,37,5
146,285.600000,251.994000,9.178429,3,37,5
147,285.600000,253.101000,9.798760,15,37,5
148,285.600000,253.623000,8.932658,5,37,5
149,285.600000,254.244000,8.198126,15,37,5
150,285.600000,253.065000,8.594293,8,37,5
151,285.600000,254.775000,8.524264,15,37,5
152,285.600000,254.595000,8.489033,15,37,5
153,285.600000,252.723000,8.433586,15,37,5
154,285.600000,253.911000,9.300354,8,37,5
155,285.600000,251.220000,8.914999,6,37,5
156,285.600000,253.461000,9.005664,15,37,5
157,285.600000,251.985000,8.948892,15,37,5
158,285.600000,253.542000,8.326610,15,37,5
159,285.600000,253.506000,8.278259,4,37,5
160,285.600000,253.722000,8.181767,8,37,5
161,285.600000,251.769000,9.697553,2,37,5
162,285.600000,252.633000,8.572853,15,37,5
163,285.600000,253.020000,8.192472,8,37,5
164,285.600000,252.759000,9.286583,11,37,5
165,285.600000,252.237000,9.529173,3,37,5
166,285.600000,253.038000,8.056262,11,37,5
167,285.600000,251.490000,9.693714,15,37,5
168,285.600000,252.156000,8.640675,7,37,5
169,285.600000,252.867000,8.492162,8,37,5
170,285.600000,253.479000,8.230641,3,37,5
171,285.600000,252.273000,9.180401,15,37,5
172,285.600000,253.002000,8.545338,15,37,5
173,285.600000,252.282000,9.660635,13,37,5
174,285.600000,253.155000,9.465309,13,37,5
175,285.600000,251.076000,9.637584,3,37,5
176,285.600000,254.028000,9.189419,9,37,5
177,285.600000,253.020000,9.071714,15,37,5
178,285.600000,253.920000,8.882229,8,37,5
179,285.600000,252.723000,8.254973,13,37,5
180,285.600000,251.679000,8.921987,2,37,5
181,285.600000,250.185000,9.600410,2,37,5
182,285.600000,253.389000,8.759451,3,37,5
183,285.600000,254.055000,8.397897,15,37,5
184,285.600000,252.183000,9.501422,7,37,5
185,285.600000,253.992000,8.785291,6,37,5
186,285.600000,253.605000,9.613058,15,37,5
187,285.600000,250.824000,9.838050,5,37,5
188,285.600000,252.075000,8.399826,6,37,5
189,285.600000,252.984000,9.008204,13,37,5
190,285.600000,253.416000,8.773149,10,37,5
191,285.600000,251.715000,8.482351,4,37,5
192,285.600000,253.371000,8.950087,8,37,5
193,285.600000,252.183000,9.219317,15,37,5
194,285.600000,252.930000,8.632028,15,37,5
195,285.600000,252.714000,9.118399,5,37,5
196,285.600000,253.794000,8.857774,15,37,5
