Iteration,Min Colors,Avg Colors
0,14,15.400000
1,14,15.360000
2,14,15.330000
3,14,15.400000
4,14,15.310000
5,14,15.510000
6,14,15.320000
7,14,15.400000
8,14,15.330000
9,14,15.310000
10,14,15.300000
11,14,15.330000
12,14,15.340000
13,13,15.240000
14,13,15.320000
15,13,15.210000
16,13,15.260000
17,13,15.370000
18,13,15.420000
19,13,15.230000
20,13,15.360000
21,13,15.320000
22,13,15.360000
23,13,15.270000
24,13,15.280000
25,13,15.330000
26,13,15.310000
27,13,15.320000
28,13,15.300000
29,13,15.200000
30,13,15.390000
31,13,15.310000
32,13,15.440000
33,13,15.290000
34,13,15.380000
35,13,15.340000
36,13,15.300000
37,13,15.290000
38,13,15.370000
39,13,15.300000
40,13,15.280000
41,13,15.390000
42,13,15.210000
43,13,15.360000
44,13,15.370000
45,13,15.240000
46,13,15.380000
47,13,15.270000
48,13,15.280000
49,13,15.300000
50,13,15.270000
51,13,15.360000
52,13,15.270000
53,13,15.330000
54,13,15.320000
55,13,15.310000
56,13,15.350000
57,13,15.350000
58,13,15.440000
59,13,15.240000
60,13,15.370000
61,13,15.360000
62,13,15.260000
63,13,15.380000
64,13,15.480000
65,13,15.240000
66,13,15.400000
67,13,15.410000
68,13,15.290000
69,13,15.260000
70,13,15.210000
71,13,15.260000
72,13,15.360000
73,13,15.280000
74,13,15.190000
75,13,15.320000
76,13,15.270000
77,13,15.290000
78,13,15.320000
79,13,15.340000
80,13,15.280000
81,13,15.360000
82,13,15.280000
83,13,15.360000
84,13,15.440000
85,13,15.280000
86,13,15.370000
87,13,15.270000
88,13,15.290000
89,13,15.340000
90,13,15.400000
91,13,15.250000
92,13,15.360000
93,13,15.310000
94,13,15.300000
95,13,15.330000
96,13,15.380000
97,13,15.460000
98,13,15.320000
99,13,15.330000
100,13,15.380000
101,13,15.350000
102,13,15.310000
103,13,15.240000
104,13,15.270000
105,13,15.420000
106,13,15.270000
107,13,15.360000
108,13,15.320000
109,13,15.260000
110,13,15.310000
111,13,15.410000
112,13,15.350000
113,13,15.410000
114,13,15.300000
115,13,15.360000
116,13,15.360000
117,13,15.270000
118,13,15.310000
119,13,15.410000
120,13,15.410000
121,13,15.320000
122,13,15.320000
123,13,15.340000
124,13,15.380000
125,13,15.310000
126,13,15.340000
127,13,15.130000
128,13,15.410000
129,13,15.220000
130,13,15.260000
131,13,15.270000
132,13,15.340000
133,13,15.260000
134,13,15.400000
135,13,15.310000
136,13,15.320000
137,13,15.330000
138,13,15.310000
139,13,15.210000
140,13,15.290000
141,13,15.320000
142,13,15.360000
143,13,15.300000
144,13,15.290000
145,13,15.240000
146,13,15.300000
147,13,15.350000
148,13,15.410000
149,13,15.190000
150,13,15.330000
151,13,15.320000
152,13,15.330000
153,13,15.300000
154,13,15.260000
155,13,15.320000
156,13,15.350000
157,13,15.380000
