Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
0,608.200000,583.432000,10.079582,0,89,7
1,608.200000,585.187000,9.685986,15,89,7
2,608.200000,585.358000,10.987950,15,89,7
3,608.200000,585.835000,10.026319,15,89,7
4,611.800000,585.160000,10.839677,4,85,7
5,611.800000,587.806000,9.821322,15,85,7
6,611.800000,585.547000,10.278973,15,85,7
7,611.800000,587.563000,11.023626,15,85,7
8,623.500000,585.655000,10.522209,15,72,7
9,623.500000,583.675000,11.016364,11,72,7
10,623.500000,585.358000,11.707461,15,72,7
11,623.500000,583.729000,11.501489,7,72,7
12,623.500000,584.890000,11.218275,10,72,7
13,623.500000,585.160000,10.530385,15,72,7
14,623.500000,586.357000,11.307708,15,72,7
15,623.500000,586.232000,11.348038,15,72,7
16,627.100000,585.691000,12.021315,2,68,7
17,627.100000,588.337000,10.624007,4,68,7
18,627.100000,585.097000,11.764246,2,68,7
19,627.100000,589.903000,10.231583,4,68,7
20,627.100000,588.895000,11.207349,7,68,7
21,627.100000,585.124000,11.348226,2,68,7
22,627.100000,585.043000,10.772857,2,68,7
23,627.100000,585.142000,10.913241,2,68,7
24,627.100000,586.708000,10.469658,8,68,7
25,627.100000,584.116000,11.073380,2,68,7
26,627.100000,586.051000,11.430989,6,68,7
27,627.100000,585.673000,11.697546,3,68,7
28,627.100000,587.995000,11.458223,3,68,7
29,627.100000,583.171000,12.020102,8,68,7
30,627.100000,588.580000,12.222782,2,68,7
31,627.100000,587.041000,11.156730,3,68,7
32,627.100000,588.841000,9.524275,2,68,7
33,627.100000,585.916000,10.780573,6,68,7
34,627.100000,590.380000,10.759424,2,68,7
35,627.100000,584.566000,10.951650,4,68,7
36,627.100000,589.606000,11.700845,2,68,7
37,627.100000,584.395000,11.885709,3,68,7
38,627.100000,584.162000,11.982018,6,68,7
39,627.100000,588.598000,11.195928,2,68,7
40,627.100000,586.771000,11.216972,4,68,7
41,627.100000,586.807000,12.874628,3,68,7
42,627.100000,590.407000,10.880591,2,68,7
43,627.100000,589.030000,11.078046,2,68,7
44,627.100000,588.796000,9.943530,5,68,7
45,627.100000,587.959000,10.545370,4,68,7
46,627.100000,584.558000,13.079864,4,68,7
47,627.100000,583.603000,11.457290,8,68,7
48,627.100000,588.184000,10.502749,2,68,7
49,627.100000,589.669000,11.412692,2,68,7
50,627.100000,587.878000,11.317249,5,68,7
51,627.100000,590.047000,10.607068,2,68,7
52,627.100000,589.615000,10.429424,2,68,7
53,627.100000,586.123000,11.551916,10,68,7
54,627.100000,589.624000,10.387513,2,68,7
55,627.100000,589.273000,11.522429,2,68,7
56,627.100000,586.132000,10.748487,3,68,7
57,627.100000,588.382000,10.212506,2,68,7
58,627.100000,585.250000,11.764553,3,68,7
59,627.100000,589.192000,10.068164,2,68,7
60,627.100000,588.607000,10.778119,2,68,7
61,627.100000,589.759000,10.664522,2,68,7
62,627.100000,587.032000,11.069254,6,68,7
63,627.100000,587.266000,11.724634,3,68,7
64,627.100000,583.900000,12.911785,4,68,7
65,627.100000,586.150000,10.719072,5,68,7
66,627.100000,589.543000,10.974728,2,68,7
67,627.100000,588.949000,11.263956,8,68,7
68,627.100000,589.714000,11.315273,2,68,7
69,627.100000,585.359000,11.786179,7,68,7
70,627.100000,590.461000,10.878685,2,68,7
71,627.100000,587.914000,12.285854,4,68,7
72,627.100000,584.170000,11.575064,6,68,7
73,627.100000,587.788000,10.894744,3,68,7
74,627.100000,590.560000,10.909693,2,68,7
75,627.100000,585.763000,11.758875,3,68,7
76,627.100000,586.708000,11.725090,3,68,7
77,627.100000,586.384000,11.359355,3,68,7
78,627.100000,589.462000,10.099572,2,68,7
79,627.100000,585.961000,10.865274,3,68,7
80,627.100000,583.576000,11.975426,3,68,7
81,627.100000,586.960000,12.637231,3,68,7
82,627.100000,586.195000,11.890478,3,68,7
83,627.100000,588.886000,11.287320,2,68,7
84,627.100000,584.413000,11.659259,3,68,7
85,627.100000,587.455000,11.243428,2,68,7
86,627.100000,583.288000,11.877191,3,68,7
87,627.100000,589.759000,10.170792,2,68,7
88,627.100000,583.387000,12.623927,3,68,7
89,627.100000,589.147000,10.343389,3,68,7
90,627.100000,588.013000,10.327087,2,68,7
91,627.100000,589.561000,10.696980,2,68,7
92,627.100000,583.495000,11.912937,3,68,7
93,627.100000,589.462000,10.699316,2,68,7
94,627.100000,583.648000,12.163712,3,68,7
95,627.100000,583.756000,11.737132,4,68,7
96,627.100000,583.783000,12.461445,9,68,7
97,627.100000,588.625000,10.485193,2,68,7
98,627.100000,589.660000,10.531154,2,68,7
99,627.100000,588.112000,10.322871,3,68,7
100,627.100000,590.128000,9.995820,2,68,7
101,627.100000,583.603000,12.435027,4,68,7
102,627.100000,588.769000,11.053594,2,68,7
103,627.100000,585.061000,11.228231,4,68,7
104,627.100000,588.887000,10.729041,2,68,7
105,627.100000,586.735000,11.702336,5,68,7
106,627.100000,585.457000,11.407552,3,68,7
107,627.100000,587.806000,10.941735,2,68,7
108,627.100000,584.638000,11.649616,3,68,7
109,627.100000,586.015000,12.122552,3,68,7
110,627.100000,585.448000,10.658888,3,68,7
111,627.100000,587.644000,11.309760,3,68,7
112,627.100000,589.138000,10.721248,2,68,7
113,627.100000,585.871000,11.147433,4,68,7
114,627.100000,589.534000,9.694650,2,68,7
115,627.100000,587.887000,11.184111,2,68,7
116,627.100000,585.034000,9.891504,8,68,7
117,627.100000,590.038000,10.506034,2,68,7
118,627.100000,583.792000,12.226281,3,68,7
119,627.100000,586.069000,11.117164,3,68,7
120,627.100000,590.884000,10.135391,2,68,7
121,627.100000,588.697000,9.818711,6,68,7
122,627.100000,586.501000,12.316456,3,68,7
123,627.100000,584.215000,12.158580,5,68,7
124,627.100000,585.637000,12.312089,3,68,7
125,627.100000,587.428000,9.547367,3,68,7
126,627.100000,589.795000,9.970420,2,68,7
127,627.100000,589.930000,10.914518,2,68,7
128,627.100000,585.034000,10.397723,4,68,7
129,627.100000,590.632000,10.955984,2,68,7
130,627.100000,583.468000,12.679132,3,68,7
131,627.100000,588.913000,10.484328,2,68,7
132,627.100000,588.076000,10.888527,5,68,7
133,627.100000,587.203000,10.672539,2,68,7
134,627.100000,585.889000,11.168195,3,68,7
135,627.100000,584.503000,10.631476,3,68,7
136,627.100000,588.184000,11.271306,2,68,7
137,627.100000,587.824000,10.947878,2,68,7
138,627.100000,589.714000,10.781549,2,68,7
139,627.100000,588.580000,10.940091,4,68,7
140,627.100000,584.368000,11.680932,3,68,7
141,627.100000,589.732000,10.508424,2,68,7
142,627.100000,589.948000,10.649765,2,68,7
143,627.100000,588.859000,11.270857,2,68,7
144,627.100000,586.952000,10.400332,5,68,7
145,627.100000,589.840000,10.913405,2,68,7
146,627.100000,584.953000,11.422596,3,68,7
147,627.100000,589.984000,10.671070,2,68,7
148,627.100000,584.935000,11.099138,12,68,7
149,627.100000,590.137000,10.906169,2,68,7
150,627.100000,588.040000,10.603207,2,68,7
151,627.100000,590.578000,11.290736,4,68,7
152,627.100000,586.987000,10.477372,3,68,7
153,627.100000,588.373000,10.924128,2,68,7
154,627.100000,588.571000,10.716196,2,68,7
155,627.100000,583.549000,12.301979,3,68,7
156,627.100000,590.992000,11.047866,2,68,7
157,627.100000,590.218000,10.272608,4,68,7
158,627.100000,583.864000,12.461617,3,68,7
159,627.100000,586.375000,10.601202,3,68,7
160,627.100000,589.795000,11.318820,2,68,7
161,627.100000,589.813000,11.228202,2,68,7
162,627.100000,589.930000,10.786116,2,68,7
163,627.100000,588.823000,11.895300,4,68,7
164,627.100000,586.591000,11.067801,8,68,7
165,627.100000,586.510000,11.468910,5,68,7
166,627.100000,588.049000,10.852295,2,68,7
167,627.100000,585.880000,10.730023,5,68,7
168,627.100000,589.318000,10.357416,2,68,7
169,627.100000,589.642000,10.759258,2,68,7
170,627.100000,585.709000,11.429996,3,68,7
171,627.100000,586.276000,12.235711,3,68,7
172,627.100000,585.952000,11.062373,3,68,7
173,627.100000,590.299000,9.391012,2,68,7
174,627.100000,589.444000,11.086247,2,68,7
175,627.100000,587.032000,9.651828,5,68,7
176,627.100000,585.034000,11.801756,3,68,7
177,627.100000,584.773000,13.064860,3,68,7
178,627.100000,586.762000,11.303785,3,68,7
179,627.100000,590.065000,10.231045,2,68,7
180,627.100000,583.666000,12.356984,3,68,7
181,627.100000,585.790000,10.841545,6,68,7
182,627.100000,584.881000,11.208592,3,68,7
183,627.100000,588.850000,12.498340,2,68,7
184,627.100000,590.236000,11.621450,2,68,7
185,627.100000,589.777000,9.474786,2,68,7
186,627.100000,587.113000,11.198586,2,68,7
187,627.100000,589.777000,10.829551,2,68,7
188,627.100000,584.053000,12.545919,8,68,7
189,627.100000,587.167000,11.140862,3,68,7
190,627.100000,589.804000,10.429381,3,68,7
191,627.100000,584.665000,10.496003,4,68,7
192,627.100000,589.741000,11.464668,2,68,7
193,627.100000,589.480000,10.884420,2,68,7
194,627.100000,588.607000,11.301259,4,68,7
195,627.100000,585.691000,11.887835,4,68,7
196,627.100000,589.435000,10.493687,2,68,7
197,627.100000,589.462000,10.118802,2,68,7
198,627.100000,589.930000,9.656040,2,68,7
199,627.100000,590.209000,12.817653,2,68,7
200,627.100000,583.396000,12.204425,7,68,7
201,627.100000,589.696000,10.557518,2,68,7
202,627.100000,585.178000,10.990456,3,68,7
203,627.100000,590.101000,11.469189,2,68,7
